,Date,Close,Ticker
20258,2024-01-10,232.56358337402344,VTI
20259,2024-01-10,92.8611831665039,XOM
20260,2024-01-11,184.0319061279297,AAPL
20261,2024-01-11,155.17999267578125,AMZN
20262,2024-01-11,222.66000366210932,BA
20263,2024-01-11,31.759769439697266,BAC
20264,2024-01-11,59.03331756591797,BHP
20265,2024-01-11,88.27000427246094,DIS
20266,2024-01-11,142.69351196289062,GOOG
20267,2024-01-11,190.34503173828125,IWM
20268,2024-01-11,152.52749633789062,JNJ
20269,2024-01-11,164.6813201904297,JPM
20270,2024-01-11,57.20555877685547,KO
20271,2024-01-11,379.6887817382813,MSFT
20272,2024-01-11,57.60454940795898,NEE
20273,2024-01-11,54.794525146484375,NVDA
20274,2024-01-11,25.397600173950195,PFE
20275,2024-01-11,405.8699645996094,QQQ
20276,2024-01-11,467.5244140625,SPY
20277,2024-01-11,15.026949882507324,T
20278,2024-01-11,232.40673828125,VTI
20279,2024-01-11,92.84236907958984,XOM
20280,2024-01-12,184.3591461181641,AAPL
20281,2024-01-12,154.6199951171875,AMZN
20282,2024-01-12,217.6999969482422,BA
20283,2024-01-12,31.4244441986084,BAC
20284,2024-01-12,58.8194580078125,BHP
20285,2024-01-12,89.15812683105469,DIS
20286,2024-01-12,143.25965881347656,GOOG
20287,2024-01-12,190.0303192138672,IWM
20288,2024-01-12,153.701171875,JNJ
20289,2024-01-12,163.47256469726562,JPM
20290,2024-01-12,57.76029968261719,KO
20291,2024-01-12,383.47943115234375,MSFT
20292,2024-01-12,57.90813446044922,NEE
20293,2024-01-12,54.682579040527344,NVDA
20294,2024-01-12,25.6658878326416,PFE
20295,2024-01-12,406.07818603515625,QQQ
20296,2024-01-12,467.8482666015625,SPY
20297,2024-01-12,15.258417129516602,T
20298,2024-01-12,232.4459381103516,VTI
20299,2024-01-12,94.04676818847656,XOM
20300,2024-01-16,182.0883636474609,AAPL
20301,2024-01-16,153.16000366210938,AMZN
20302,2024-01-16,200.5200042724609,BA
20303,2024-01-16,30.772964477539062,BAC
20304,2024-01-16,57.20159912109375,BHP
20305,2024-01-16,91.82251739501952,DIS
20306,2024-01-16,143.10072326660156,GOOG
20307,2024-01-16,187.6798858642578,IWM
20308,2024-01-16,151.93121337890625,JNJ
20309,2024-01-16,162.44754028320312,JPM
20310,2024-01-16,57.37771987915039,KO
20311,2024-01-16,385.25634765625,MSFT
20312,2024-01-16,57.253536224365234,NEE
20313,2024-01-16,56.35374450683594,NVDA
20314,2024-01-16,25.32605743408203,PFE
20315,2024-01-16,406.0384826660156,QQQ
20316,2024-01-16,466.1307067871094,SPY
20317,2024-01-16,15.22138214111328,T
20318,2024-01-16,231.36756896972656,VTI
20319,2024-01-16,91.92024993896484,XOM
20320,2024-01-17,181.14634704589844,AAPL
20321,2024-01-17,151.7100067138672,AMZN
20322,2024-01-17,203.0599975585937,BA
20323,2024-01-17,30.466384887695312,BAC
20324,2024-01-17,56.178810119628906,BHP
20325,2024-01-17,89.14825439453125,DIS
20326,2024-01-17,141.91880798339844,GOOG
20327,2024-01-17,186.3424224853516,IWM
20328,2024-01-17,151.84605407714844,JNJ
20329,2024-01-17,161.5772247314453,JPM
20330,2024-01-17,57.37771987915039,KO
20331,2024-01-17,384.4666137695313,MSFT
20332,2024-01-17,55.28025817871094,NEE
20333,2024-01-17,56.02490997314453,NVDA
20334,2024-01-17,25.17403221130371,PFE
20335,2024-01-17,403.7481689453125,QQQ
20336,2024-01-17,463.5396423339844,SPY
20337,2024-01-17,15.193605422973633,T
20338,2024-01-17,229.9755249023437,VTI
20339,2024-01-17,91.25218200683594,XOM
20340,2024-01-18,187.04641723632807,AAPL
20341,2024-01-18,153.5,AMZN
20342,2024-01-18,211.6100006103516,BA
20343,2024-01-18,30.39931869506836,BAC
20344,2024-01-18,56.23460006713867,BHP
20345,2024-01-18,90.99359130859376,DIS
20346,2024-01-18,144.00454711914062,GOOG
20347,2024-01-18,187.44386291503903,IWM
20348,2024-01-18,152.5843048095703,JNJ
20349,2024-01-18,161.89634704589844,JPM
20350,2024-01-18,57.54031753540039,KO
20351,2024-01-18,388.8100891113281,MSFT
20352,2024-01-18,54.69206237792969,NEE
20353,2024-01-18,57.07838439941406,NVDA
20354,2024-01-18,25.12037467956543,PFE
20355,2024-01-18,409.47900390625,QQQ
20356,2024-01-18,467.6618347167969,SPY
20357,2024-01-18,15.18434715270996,T
20358,2024-01-18,232.0047912597656,VTI
20359,2024-01-18,91.08282470703124,XOM
20360,2024-01-19,189.9517974853516,AAPL
20361,2024-01-19,155.33999633789062,AMZN
20362,2024-01-19,215.0200042724609,BA
20363,2024-01-19,30.8687744140625,BAC
20364,2024-01-19,56.28108978271485,BHP
20365,2024-01-19,91.83238220214844,DIS
20366,2024-01-19,146.96429443359375,GOOG
20367,2024-01-19,189.2435607910156,IWM
20368,2024-01-19,153.02914428710938,JNJ
20369,2024-01-19,164.69097900390625,JPM
20370,2024-01-19,57.22468948364258,KO
20371,2024-01-19,393.5484313964844,MSFT
20372,2024-01-19,54.322078704833984,NEE
20373,2024-01-19,59.46118927001953,NVDA
20374,2024-01-19,25.29029083251953,PFE
20375,2024-01-19,417.5993957519531,QQQ
20376,2024-01-19,473.4917907714844,SPY
20377,2024-01-19,15.434334754943848,T
20378,2024-01-19,234.82815551757807,VTI
20379,2024-01-19,91.22395324707033,XOM
20380,2024-01-22,192.26222229003903,AAPL
20381,2024-01-22,154.77999877929688,AMZN
20382,2024-01-22,214.92999267578125,BA
20383,2024-01-22,31.184932708740234,BAC
20384,2024-01-22,55.89987182617188,BHP
20385,2024-01-22,93.8257293701172,DIS
20386,2024-01-22,146.7060546875,GOOG
20387,2024-01-22,193.28549194335932,IWM
20388,2024-01-22,153.77688598632812,JNJ
20389,2024-01-22,164.4976043701172,JPM
20390,2024-01-22,56.97600936889648,KO
20391,2024-01-22,391.4161376953125,MSFT
20392,2024-01-22,53.93311309814453,NEE
20393,2024-01-22,59.62410736083984,NVDA
20394,2024-01-22,25.317115783691406,PFE
20395,2024-01-22,418.1447448730469,QQQ
20396,2024-01-22,474.4928894042969,SPY
20397,2024-01-22,15.55469799041748,T
20398,2024-01-22,235.84768676757807,VTI
20399,2024-01-22,91.10163879394533,XOM
20400,2024-01-23,193.54139709472656,AAPL
20401,2024-01-23,156.02000427246094,AMZN
20402,2024-01-23,211.5,BA
20403,2024-01-23,31.39570426940918,BAC
20404,2024-01-23,56.99704360961914,BHP
20405,2024-01-23,92.5330047607422,DIS
20406,2024-01-23,147.66944885253906,GOOG
20407,2024-01-23,192.72494506835932,IWM
20408,2024-01-23,151.2592010498047,JNJ
20409,2024-01-23,163.41456604003906,JPM
20410,2024-01-23,57.24381256103516,KO
20411,2024-01-23,393.7754211425781,MSFT
20412,2024-01-23,54.43592071533203,NEE
20413,2024-01-23,59.84299850463867,NVDA
20414,2024-01-23,25.424427032470703,PFE
20415,2024-01-23,419.8798828125,QQQ
20416,2024-01-23,475.8766784667969,SPY
20417,2024-01-23,15.915791511535645,T
20418,2024-01-23,236.279037475586,VTI
20419,2024-01-23,92.12726593017578,XOM
20420,2024-01-24,192.8671264648437,AAPL
20421,2024-01-24,156.8699951171875,AMZN
20422,2024-01-24,214.1300048828125,BA
20423,2024-01-24,31.596895217895508,BAC
20424,2024-01-24,57.80597305297852,BHP
20425,2024-01-24,92.2665786743164,DIS
20426,2024-01-24,149.32810974121094,GOOG
20427,2024-01-24,191.14161682128903,IWM
20428,2024-01-24,150.45469665527344,JNJ
20429,2024-01-24,164.87472534179688,JPM
20430,2024-01-24,56.34475326538086,KO
20431,2024-01-24,397.3884582519531,MSFT
20432,2024-01-24,54.08489990234375,NEE
20433,2024-01-24,61.33124923706055,NVDA
20434,2024-01-24,25.33500289916992,PFE
20435,2024-01-24,422.2098693847656,QQQ
20436,2024-01-24,476.39691162109375,SPY
20437,2024-01-24,15.443595886230469,T
20438,2024-01-24,236.2398376464844,VTI
20439,2024-01-24,93.71744537353516,XOM
20440,2024-01-25,192.53988647460932,AAPL
20441,2024-01-25,157.75,AMZN
20442,2024-01-25,201.8800048828125,BA
20443,2024-01-25,31.98970603942871,BAC
20444,2024-01-25,57.36896514892578,BHP
20445,2024-01-25,93.60863494873048,DIS
20446,2024-01-25,152.59573364257812,GOOG
20447,2024-01-25,192.72494506835932,IWM
20448,2024-01-25,151.02256774902344,JNJ
20449,2024-01-25,167.23423767089844,JPM
20450,2024-01-25,56.5838623046875,KO
20451,2024-01-25,399.6687316894531,MSFT
20452,2024-01-25,55.0051383972168,NEE
20453,2024-01-25,61.58612060546875,NVDA
20454,2024-01-25,24.935596466064453,PFE
20455,2024-01-25,422.7254333496094,QQQ
20456,2024-01-25,478.9880065917969,SPY
20457,2024-01-25,15.906532287597656,T
20458,2024-01-25,237.553466796875,VTI
20459,2024-01-25,96.0980224609375,XOM
20460,2024-01-26,190.8045959472656,AAPL
20461,2024-01-26,159.1199951171875,AMZN
20462,2024-01-26,205.47000122070312,BA
20463,2024-01-26,32.02803039550781,BAC
20464,2024-01-26,57.61071395874024,BHP
20465,2024-01-26,94.10203552246094,DIS
20466,2024-01-26,152.74473571777344,GOOG
20467,2024-01-26,192.7348022460937,IWM
20468,2024-01-26,150.96580505371094,JNJ
20469,2024-01-26,166.5959930419922,JPM
20470,2024-01-26,56.78471755981445,KO
20471,2024-01-26,398.7408142089844,MSFT
20472,2024-01-26,55.47948455810547,NEE
20473,2024-01-26,61.00041580200195,NVDA
20474,2024-01-26,24.935596466064453,PFE
20475,2024-01-26,420.2070617675781,QQQ
20476,2024-01-26,478.3794860839844,SPY
20477,2024-01-26,16.008378982543945,T
20478,2024-01-26,237.35739135742188,VTI
20479,2024-01-26,96.9166259765625,XOM
20480,2024-01-29,190.1203765869141,AAPL
20481,2024-01-29,161.25999450683594,AMZN
20482,2024-01-29,205.19000244140625,BA
20483,2024-01-29,32.20047378540039,BAC
20484,2024-01-29,57.61071395874024,BHP
20485,2024-01-29,96.20394134521484,DIS
20486,2024-01-29,153.78756713867188,GOOG
20487,2024-01-29,196.1079864501953,IWM
20488,2024-01-29,150.83328247070312,JNJ
20489,2024-01-29,167.0311279296875,JPM
20490,2024-01-29,57.12904357910156,KO
20491,2024-01-29,404.4564514160156,MSFT
20492,2024-01-29,56.51355743408203,NEE
20493,2024-01-29,62.43368911743164,NVDA
20494,2024-01-29,24.944673538208008,PFE
20495,2024-01-29,424.5101013183594,QQQ
20496,2024-01-29,482.1679382324219,SPY
20497,2024-01-29,15.971342086791992,T
20498,2024-01-29,239.51412963867188,VTI
20499,2024-01-29,97.03895568847656,XOM
20500,2024-01-30,186.4613342285156,AAPL
20501,2024-01-30,159.0,AMZN
20502,2024-01-30,200.44000244140625,BA
20503,2024-01-30,33.33099365234375,BAC
20504,2024-01-30,57.43405151367188,BHP
20505,2024-01-30,95.66119384765624,DIS
20506,2024-01-30,152.00978088378906,GOOG
20507,2024-01-30,194.4361572265625,IWM
20508,2024-01-30,150.27487182617188,JNJ
20509,2024-01-30,170.45436096191406,JPM
20510,2024-01-30,57.2916374206543,KO
20511,2024-01-30,403.3409729003906,MSFT
20512,2024-01-30,56.23843383789063,NEE
20513,2024-01-30,62.74253463745117,NVDA
20514,2024-01-30,24.527114868164062,PFE
20515,2024-01-30,421.6843872070313,QQQ
20516,2024-01-30,481.7950134277344,SPY
20517,2024-01-30,16.230588912963867,T
20518,2024-01-30,239.1807861328125,VTI
20519,2024-01-30,98.65736389160156,XOM
20520,2024-01-31,182.8518829345703,AAPL
20521,2024-01-31,155.1999969482422,AMZN
20522,2024-01-31,211.0399932861328,BA
20523,2024-01-31,32.583702087402344,BAC
20524,2024-01-31,56.92265701293945,BHP
20525,2024-01-31,94.7829360961914,DIS
20526,2024-01-31,140.83621215820312,GOOG
20527,2024-01-31,189.6861267089844,IWM
20528,2024-01-31,150.39788818359375,JNJ
20529,2024-01-31,168.60736083984375,JPM
20530,2024-01-31,56.89949417114258,KO
20531,2024-01-31,392.4723815917969,MSFT
20532,2024-01-31,55.62178421020508,NEE
20533,2024-01-31,61.49616241455078,NVDA
20534,2024-01-31,24.581579208374023,PFE
20535,2024-01-31,413.42523193359375,QQQ
20536,2024-01-31,473.9334411621094,SPY
20537,2024-01-31,16.37872886657715,T
20538,2024-01-31,235.1516571044922,VTI
20539,2024-01-31,96.73784637451172,XOM
20540,2024-02-01,185.2912750244141,AAPL
20541,2024-02-01,159.27999877929688,AMZN
20542,2024-02-01,209.8099975585937,BA
20543,2024-02-01,32.14299392700195,BAC
20544,2024-02-01,57.61071395874024,BHP
20545,2024-02-01,95.77960968017578,DIS
20546,2024-02-01,141.74005126953125,GOOG
20547,2024-02-01,192.2037353515625,IWM
20548,2024-02-01,149.8867950439453,JNJ
20549,2024-02-01,167.9981689453125,JPM
20550,2024-02-01,58.32461166381836,KO
20551,2024-02-01,398.5927734375,MSFT
20552,2024-02-01,56.68431854248047,NEE
20553,2024-02-01,62.99541473388672,NVDA
20554,2024-02-01,24.77220344543457,PFE
20555,2024-02-01,418.29345703125,QQQ
20556,2024-02-01,480.1363525390625,SPY
20557,2024-02-01,16.702783584594727,T
20558,2024-02-01,238.31814575195312,VTI
20559,2024-02-01,96.34265899658205,XOM
20560,2024-02-02,184.28973388671875,AAPL
20561,2024-02-02,171.80999755859375,AMZN
20562,2024-02-02,209.3800048828125,BA
20563,2024-02-02,32.066349029541016,BAC
20564,2024-02-02,56.8017807006836,BHP
20565,2024-02-02,95.84868621826172,DIS
20566,2024-02-02,142.5644073486328,GOOG
20567,2024-02-02,191.1907958984375,IWM
20568,2024-02-02,148.2304229736328,JNJ
20569,2024-02-02,168.9651641845703,JPM
20570,2024-02-02,57.90377426147461,KO
20571,2024-02-02,405.9371948242188,MSFT
20572,2024-02-02,55.166412353515625,NEE
20573,2024-02-02,66.12684631347656,NVDA
20574,2024-02-02,24.44541931152344,PFE
20575,2024-02-02,425.3628540039063,QQQ
20576,2024-02-02,485.1908874511719,SPY
20577,2024-02-02,16.50834846496582,T
20578,2024-02-02,240.357177734375,VTI
20579,2024-02-02,95.94747161865234,XOM
20580,2024-02-05,186.10438537597656,AAPL
20581,2024-02-05,170.30999755859375,AMZN
20582,2024-02-05,206.6300048828125,BA
20583,2024-02-05,31.60647964477539,BAC
20584,2024-02-05,55.3140983581543,BHP
20585,2024-02-05,95.37501525878906,DIS
20586,2024-02-05,143.9449462890625,GOOG
20587,2024-02-05,188.7617034912109,IWM
20588,2024-02-05,147.46377563476562,JNJ
20589,2024-02-05,168.74273681640625,JPM
20590,2024-02-05,57.42554473876953,KO
20591,2024-02-05,400.438720703125,MSFT
20592,2024-02-05,53.0982666015625,NEE
20593,2024-02-05,69.29725646972656,NVDA
20594,2024-02-05,24.11863136291504,PFE
20595,2024-02-05,424.8076171875,QQQ
20596,2024-02-05,483.42425537109375,SPY
20597,2024-02-05,16.41576385498047,T
20598,2024-02-05,239.2200164794922,VTI
20599,2024-02-05,95.5522689819336,XOM
20600,2024-02-06,187.71075439453125,AAPL
20601,2024-02-06,169.14999389648438,AMZN
20602,2024-02-06,208.5800018310547,BA
20603,2024-02-06,31.654380798339844,BAC
20604,2024-02-06,56.09513092041016,BHP
20605,2024-02-06,97.98019409179688,DIS
20606,2024-02-06,144.42169189453125,GOOG
20607,2024-02-06,190.46304321289065,IWM
20608,2024-02-06,149.60284423828125,JNJ
20609,2024-02-06,169.32296752929688,JPM
20610,2024-02-06,57.32989883422852,KO
20611,2024-02-06,400.2807922363281,MSFT
20612,2024-02-06,53.34492492675781,NEE
20613,2024-02-06,68.18881225585938,NVDA
20614,2024-02-06,24.962831497192383,PFE
20615,2024-02-06,423.9548950195313,QQQ
20616,2024-02-06,484.8277587890625,SPY
20617,2024-02-06,16.304658889770508,T
20618,2024-02-06,240.03370666503903,VTI
20619,2024-02-06,96.21092987060548,XOM
20620,2024-02-07,187.8198699951172,AAPL
20621,2024-02-07,170.52999877929688,AMZN
20622,2024-02-07,211.9199981689453,BA
20623,2024-02-07,31.78851318359375,BAC
20624,2024-02-07,56.27179718017578,BHP
20625,2024-02-07,97.8321762084961,DIS
20626,2024-02-07,145.68304443359375,GOOG
20627,2024-02-07,190.0205078125,IWM
20628,2024-02-07,149.527099609375,JNJ
20629,2024-02-07,169.64205932617188,JPM
20630,2024-02-07,57.37771987915039,KO
20631,2024-02-07,408.7308654785156,MSFT
20632,2024-02-07,53.48723602294922,NEE
20633,2024-02-07,70.06385803222656,NVDA
20634,2024-02-07,25.01729202270508,PFE
20635,2024-02-07,428.3175048828125,QQQ
20636,2024-02-07,488.8713989257813,SPY
20637,2024-02-07,16.045412063598633,T
20638,2024-02-07,241.9257202148437,VTI
20639,2024-02-07,96.18270111083984,XOM
20640,2024-02-08,186.739013671875,AAPL
20641,2024-02-08,169.83999633789062,AMZN
20642,2024-02-08,209.22000122070312,BA
20643,2024-02-08,31.73102760314941,BAC
20644,2024-02-08,55.82548904418945,BHP
20645,2024-02-08,109.08179473876952,DIS
20646,2024-02-08,146.21937561035156,GOOG
20647,2024-02-08,192.9019775390625,IWM
20648,2024-02-08,148.03164672851562,JNJ
20649,2024-02-08,169.03285217285156,JPM
20650,2024-02-08,57.22468948364258,KO
20651,2024-02-08,408.7900390625,MSFT
20652,2024-02-08,53.4018440246582,NEE
20653,2024-02-08,69.60609436035156,NVDA
20654,2024-02-08,25.026371002197266,PFE
20655,2024-02-08,429.11077880859375,QQQ
20656,2024-02-08,489.08734130859375,SPY
20657,2024-02-08,15.573214530944824,T
20658,2024-02-08,242.5237274169922,VTI
20659,2024-02-08,97.82933807373048,XOM
20660,2024-02-09,187.5035095214844,AAPL
20661,2024-02-09,174.4499969482422,AMZN
20662,2024-02-09,209.1999969482422,BA
20663,2024-02-09,31.68312263488769,BAC
20664,2024-02-09,55.95566177368164,BHP
20665,2024-02-09,106.96015167236328,DIS
20666,2024-02-09,149.19900512695312,GOOG
20667,2024-02-09,196.0391387939453,IWM
20668,2024-02-09,148.37240600585938,JNJ
20669,2024-02-09,169.23593139648438,JPM
20670,2024-02-09,56.966453552246094,KO
20671,2024-02-09,415.1473083496094,MSFT
20672,2024-02-09,53.67696380615234,NEE
20673,2024-02-09,72.09686279296875,NVDA
20674,2024-02-09,25.01729202270508,PFE
20675,2024-02-09,433.3345031738281,QQQ
20676,2024-02-09,491.9140319824219,SPY
20677,2024-02-09,15.591733932495115,T
20678,2024-02-09,244.0040283203125,VTI
20679,2024-02-09,95.75927734375,XOM
20680,2024-02-12,185.81564331054688,AAPL
20681,2024-02-12,172.33999633789062,AMZN
20682,2024-02-12,209.3300018310547,BA
20683,2024-02-12,32.21005630493164,BAC
20684,2024-02-12,56.20671081542969,BHP
20685,2024-02-12,107.84827423095705,DIS
20686,2024-02-12,147.71910095214844,GOOG
20687,2024-02-12,199.5992126464844,IWM
20688,2024-02-12,149.40408325195312,JNJ
20689,2024-02-12,169.99020385742188,JPM
20690,2024-02-12,57.10034942626953,KO
20691,2024-02-12,409.9253234863281,MSFT
20692,2024-02-12,54.597198486328125,NEE
20693,2024-02-12,72.2117919921875,NVDA
20694,2024-02-12,25.10807037353516,PFE
20695,2024-02-12,431.6390380859375,QQQ
20696,2024-02-12,491.6980590820313,SPY
20697,2024-02-12,15.758392333984377,T
20698,2024-02-12,244.23931884765625,VTI
20699,2024-02-12,97.07658386230467,XOM
20700,2024-02-13,183.72067260742188,AAPL
20701,2024-02-13,168.63999938964844,AMZN
20702,2024-02-13,204.4600067138672,BA
20703,2024-02-13,31.37654495239257,BAC
20704,2024-02-13,54.79340744018555,BHP
20705,2024-02-13,109.00283813476562,DIS
20706,2024-02-13,145.37515258789062,GOOG
20707,2024-02-13,191.38748168945312,IWM
20708,2024-02-13,148.09793090820312,JNJ
20709,2024-02-13,168.5106658935547,JPM
20710,2024-02-13,56.76559066772461,KO
20711,2024-02-13,401.1001281738281,MSFT
20712,2024-02-13,52.41520690917969,NEE
20713,2024-02-13,72.09185791015625,NVDA
20714,2024-02-13,24.481727600097656,PFE
20715,2024-02-13,424.9067687988281,QQQ
20716,2024-02-13,484.9259033203125,SPY
20717,2024-02-13,15.647284507751465,T
20718,2024-02-13,240.32778930664065,VTI
20719,2024-02-13,96.2408676147461,XOM
20720,2024-02-14,182.83702087402344,AAPL
20721,2024-02-14,170.97999572753906,AMZN
20722,2024-02-14,203.3800048828125,BA
20723,2024-02-14,31.74060821533203,BAC
20724,2024-02-14,55.64882659912109,BHP
20725,2024-02-14,110.0883331298828,DIS
20726,2024-02-14,146.13992309570312,GOOG
20727,2024-02-14,195.8326416015625,IWM
20728,2024-02-14,147.40699768066406,JNJ
20729,2024-02-14,170.22227478027344,JPM
20730,2024-02-14,56.70820236206055,KO
20731,2024-02-14,404.9769287109375,MSFT
20732,2024-02-14,53.136207580566406,NEE
20733,2024-02-14,73.86297607421875,NVDA
20734,2024-02-14,24.608810424804688,PFE
20735,2024-02-14,429.5370788574219,QQQ
20736,2024-02-14,489.3327026367188,SPY
20737,2024-02-14,15.656542778015137,T
20738,2024-02-14,242.9844970703125,VTI
20739,2024-02-14,95.76602172851562,XOM
20740,2024-02-15,182.549072265625,AAPL
20741,2024-02-15,169.8000030517578,AMZN
20742,2024-02-15,205.3300018310547,BA
20743,2024-02-15,32.64118194580078,BAC
20744,2024-02-15,55.4256706237793,BHP
20745,2024-02-15,110.96659088134766,DIS
20746,2024-02-15,142.96168518066406,GOOG
20747,2024-02-15,201.05470275878903,IWM
20748,2024-02-15,149.47032165527344,JNJ
20749,2024-02-15,173.93557739257812,JPM
20750,2024-02-15,56.81341552734375,KO
20751,2024-02-15,402.0792236328125,MSFT
20752,2024-02-15,54.3315658569336,NEE
20753,2024-02-15,72.62157440185547,NVDA
20754,2024-02-15,24.971908569335938,PFE
20755,2024-02-15,430.8161010742188,QQQ
20756,2024-02-15,492.708984375,SPY
20757,2024-02-15,15.823203086853027,T
20758,2024-02-15,244.85693359375,VTI
20759,2024-02-15,98.51061248779295,XOM
20760,2024-02-16,181.0101318359375,AAPL
20761,2024-02-16,169.50999450683594,AMZN
20762,2024-02-16,203.88999938964844,BA
20763,2024-02-16,32.66034698486328,BAC
20764,2024-02-16,56.10443115234375,BHP
20765,2024-02-16,110.1278076171875,DIS
20766,2024-02-16,140.79647827148438,GOOG
20767,2024-02-16,198.3207550048828,IWM
20768,2024-02-16,149.29867553710938,JNJ
20769,2024-02-16,173.123291015625,JPM
20770,2024-02-16,56.80384826660156,KO
20771,2024-02-16,399.6067810058594,MSFT
20772,2024-02-16,54.10387802124024,NEE
20773,2024-02-16,72.57660675048828,NVDA
20774,2024-02-16,25.071758270263672,PFE
20775,2024-02-16,426.90960693359375,QQQ
20776,2024-02-16,490.25531005859375,SPY
20777,2024-02-16,15.712096214294434,T
20778,2024-02-16,243.5726928710937,VTI
20779,2024-02-16,98.51061248779295,XOM
20780,2024-02-20,180.26548767089844,AAPL
20781,2024-02-20,167.0800018310547,AMZN
20782,2024-02-20,203.3699951171875,BA
20783,2024-02-20,32.535797119140625,BAC
20784,2024-02-20,54.02166366577149,BHP
20785,2024-02-20,107.99629974365234,DIS
20786,2024-02-20,141.23350524902344,GOOG
20787,2024-02-20,195.58677673339844,IWM
20788,2024-02-20,150.5479736328125,JNJ
20789,2024-02-20,173.8002166748047,JPM
20790,2024-02-20,58.05680847167969,KO
20791,2024-02-20,398.3507690429688,MSFT
20792,2024-02-20,53.70542907714844,NEE
20793,2024-02-20,69.41719055175781,NVDA
20794,2024-02-20,25.04452514648437,PFE
20795,2024-02-20,423.6871948242188,QQQ
20796,2024-02-20,487.5562438964844,SPY
20797,2024-02-20,15.656542778015137,T
20798,2024-02-20,242.0433807373047,VTI
20799,2024-02-20,97.57992553710938,XOM
20800,2024-02-21,181.0200653076172,AAPL
20801,2024-02-21,168.58999633789062,AMZN
20802,2024-02-21,201.57000732421875,BA
20803,2024-02-21,32.286705017089844,BAC
20804,2024-02-21,53.705528259277344,BHP
20805,2024-02-21,106.24964141845705,DIS
20806,2024-02-21,142.86233520507812,GOOG
20807,2024-02-21,194.662338256836,IWM
20808,2024-02-21,151.32998657226562,JNJ
20809,2024-02-21,174.93157958984375,JPM
20810,2024-02-21,58.57329559326172,KO
20811,2024-02-21,397.74749755859375,MSFT
20812,2024-02-21,54.1702880859375,NEE
20813,2024-02-21,67.43819427490234,NVDA
20814,2024-02-21,25.11714553833008,PFE
20815,2024-02-21,421.9917297363281,QQQ
20816,2024-02-21,487.9979553222656,SPY
20817,2024-02-21,15.739872932434082,T
20818,2024-02-21,242.09239196777344,VTI
20819,2024-02-21,99.57424926757812,XOM
20820,2024-02-22,183.0554351806641,AAPL
20821,2024-02-22,174.5800018310547,AMZN
20822,2024-02-22,201.5,BA
20823,2024-02-22,32.20047378540039,BAC
20824,2024-02-22,54.26341247558594,BHP
20825,2024-02-22,106.22004699707033,DIS
20826,2024-02-22,144.33229064941406,GOOG
20827,2024-02-22,196.1374969482422,IWM
20828,2024-02-22,153.01803588867188,JNJ
20829,2024-02-22,177.03001403808594,JPM
20830,2024-02-22,58.48720550537109,KO
20831,2024-02-22,407.1131286621094,MSFT
20832,2024-02-22,53.76234817504883,NEE
20833,2024-02-22,78.49864959716797,NVDA
20834,2024-02-22,25.008214950561523,PFE
20835,2024-02-22,434.3458251953125,QQQ
20836,2024-02-22,498.0972900390625,SPY
