,return_1d,return_3d,return_5d,volume_ratio,rsi,macd,macd_hist,price_ma5_ratio,price_ma20_ratio,price_volume,VIX_ret,WTI_ret,TNX_ret,VIX_5d_mean,WTI_5d_std,Ticker_AAPL,Ticker_AMZN,Ticker_BA,Ticker_BAC,Ticker_BHP,Ticker_DIS,Ticker_GOOG,Ticker_IWM,Ticker_JNJ,Ticker_JPM,Ticker_KO,Ticker_MSFT,Ticker_NEE,Ticker_NVDA,Ticker_PFE,Ticker_QQQ,Ticker_SPY,Ticker_T,Ticker_VTI,Ticker_XOM
20216,0.0142758947536019,0.0123936919360747,-0.0014936815367341,0.8564775496212204,63.84698338163772,4.874695345802763,-1.3030838030729548,1.00925469183125,1.0091917891473627,1068966.150844433,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20217,-0.0085860230369168,0.0052236881724636,0.0321812740901334,1.073044010058445,65.56542313122901,0.2498806999175258,0.0461040466465101,1.002082946870028,1.0335054724322243,-353873.79806882964,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20218,0.0142845477532465,0.0131980337342814,-0.0032458600013319,1.0321635430181957,63.05082913574292,2.6509040261112204,-0.7650751904623907,1.0093141789943842,1.0083472943884972,59375.15119114441,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20219,-0.0166620777922841,-0.0222827781832006,0.0094014889786386,1.0702111860632264,45.99824640752996,-0.1924810181849494,0.2166448439003202,0.9866064833080864,0.9974350270385548,-389394.4242134592,0.0,0.0,0.0,13.079999923706056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20220,-0.0022634154884989,0.0177561047739185,-0.0026933102010822,0.7498099957339284,40.63371935456283,-1.587122425600228,-1.4902510005688256,1.0083438577687465,0.9659159322496544,-96968.7936751745,-0.0244648086154998,0.0207715315872796,0.0042479257821166,13.01599998474121,0.657404531304263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20221,0.0152246071143409,0.0470359510857518,0.0096044988444721,0.9215522848923088,56.239089109742665,0.8884644073247046,-0.7507366189831455,1.0245007918149525,1.0065866378163182,667029.6216577733,0.0,0.0,0.0,12.952000045776368,0.8051528281426944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20222,-0.0141484956033364,-0.0783049226071533,-0.1032729606263715,2.4389956348609845,34.67944572092508,1.859673548654257,-5.472862293742984,0.946495477948772,0.891445831045922,-292697.0027940222,0.0,0.0,0.0,12.888000106811525,0.8051528281426525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20223,-0.0155152608693371,-0.0050295209733204,-0.007964650206554,0.9047199625291186,61.12911527325152,0.9197827583525536,-0.1217328042758225,0.9917428821873304,1.009273413504086,-609265.6760258282,0.0,0.0,0.0,12.82400016784668,0.6574045313041093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20224,-0.0215085890743645,-0.0298843004331879,-0.0487410627942858,1.044776119402985,46.43241398025997,1.0065048916670705,-0.482273322115164,0.9775733414546836,0.9737054172772636,-51958.29862694255,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20225,-0.0205352499622931,-0.0098277205664401,-0.0114652221112976,1.020614321843854,43.82745745852132,-0.0999977642771341,-0.2606700973222955,0.9868377401499552,0.9791118343999072,-231126.29185060583,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20226,0.0144454403801304,0.0327442025699875,0.0214962749499423,0.8766501243805598,60.54390349942533,1.3162950732978231,-0.0037420051923455,1.0199176548877376,1.027929964110288,282837.3890108393,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20227,-0.0089463970157592,0.0059332265650879,-0.0228047993257446,0.6408657290749065,53.55397191721266,3.194633993834884,-1.4245464470419344,1.0019321244355686,0.9897262227118654,-259433.88314089857,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20228,0.0006189858592371,0.0062254435762785,0.0103768585010213,0.8845389356451658,69.61205914144107,1.9259685448595008,0.424989931216168,1.0028043225596082,1.02782430959273,3934.893107170513,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20229,-0.0079059341793163,-0.0043754426188731,-0.0021363606084443,1.0164217521383716,72.92041935819324,4.302515896232933,-0.1455471948887057,0.996101127754102,1.022638448215888,-78455.32842186421,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20230,-0.0018299666392703,0.0040161358214207,0.0030090806469216,0.6765417246504773,63.95340909953669,0.5222205272260609,0.061458407806644,1.00166946986841,1.015168334264669,-19203.12092251153,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20231,0.0029357814515245,0.0213349779066474,0.0132661517740189,0.8271293667258522,57.01209098734604,1.2850232876286896,-0.5118699092283054,1.01194548636643,1.0089608662859255,61152.32763525556,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20232,-0.0144628517735992,0.0033980130228645,0.0071462545544931,0.64619305689759,58.995909988308426,0.8538232929184488,0.048752632626984,0.9975868381448564,1.0143125466494372,-100106.07483614488,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20233,0.0169751613201281,0.1071293820182326,0.1032220752317794,1.9298537719517437,69.29728758618698,0.9114895741136948,0.2994894977177914,1.062557760765004,1.0831756354655937,13123497.21659104,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20234,-0.0060851195702851,0.0106566586300105,-0.011099813669939,0.6992692541641424,54.30983849123504,0.0851773309107386,0.2015494395747066,0.9981667126652772,1.0355759936200886,-242534.0022008972,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20235,0.0019755112911441,0.0238971749008594,0.0078492082289811,0.9039654647488836,59.22826203912391,3.734034717742361,-1.5022755364008908,1.0133312250747686,1.003879285910562,77307.48580521489,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20236,-0.0015170119575004,0.0141243693497665,0.0026023553295886,0.7616521759823927,62.46729299526525,4.743401838134503,-1.1475018485929729,1.0071967459364617,1.0059988853444244,-100018.72217474353,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20237,-0.0053984743639102,0.0044605835595965,-0.0013623321738328,0.8021877559438465,62.59652852809112,0.2479314478844632,0.035323835690758,0.9969443273009676,1.0269869810784926,-163781.07464205555,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20238,-0.0018610145784632,0.0139191923474197,0.001612644112769,1.0992556313528852,61.51339873638542,2.5507413190412365,-0.6921903180258999,1.0071091204221927,1.0047273536502783,-8420.71876463036,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20239,-0.0123858657427783,-0.0258992789792501,-0.0262798411771112,0.8981301354938895,41.9066684992164,-0.3305471251064062,0.0628629895830907,0.97953845410185,0.9850225170567026,-241482.27004065207,0.0,0.0,0.0,12.760000228881836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20240,0.0056712922848265,0.0276518944499508,0.0105290489872917,0.8292300449757205,43.35738795789161,-1.5843556658408886,-1.1899873926475892,1.0119240998403547,0.9731684173995,265376.21275466005,-0.0054859441412932,-0.0120431221333663,0.0027370381329718,12.74600009918213,0.3890736444317867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20241,0.0155909406519072,0.058454901633659,0.0354279953094152,0.9407830504956808,60.42818720502836,1.1525012727795456,-0.3893598028226437,1.0331177921649632,1.0196223828836082,692577.6474508934,0.0,0.0,0.0,12.731999969482422,0.4765159506086673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20242,0.009213332218573,-0.0849799343859812,-0.0658849866054719,1.4726063018135973,36.99948972793,0.3252236858474475,-5.6058497252398345,0.9682628624528206,0.903268504544184,118701.80830442913,0.0,0.0,0.0,12.717999839782715,0.4765159506087092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20243,-0.0008921187494709,-0.0241069120821361,0.002087739691956,0.8017112851704773,60.73236540346992,0.848776765195268,-0.1541910379464866,0.9904492041864206,1.004229048894152,-31138.51283153324,0.0,0.0,0.0,12.703999710083009,0.3890736444319404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20244,-0.0143962354873047,-0.035595181848355,-0.0522476830024964,1.2850469307221373,41.95099565074191,0.7296322540066384,-0.6073167678204767,0.9738452834361054,0.9585318993349056,-42848.9553044138,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20245,-0.0042377334859664,-0.0177118437488145,-0.025750108821455,1.3424540554003808,42.39610077885953,-0.2260216408874953,-0.3093551791461253,0.987786800377864,0.976514025592124,-63954.17867681135,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20246,0.0086979508825655,0.0466554464583939,0.0245083466577467,0.7584623384862473,62.89755158035665,1.5323205577890064,0.1698267834390701,1.0237497994888132,1.033480227391149,144750.4287925673,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20247,0.0005642222156967,0.0094694405946214,0.0045313548004628,0.770241676633636,53.73524201908522,2.8467465654644,-1.417947100329935,1.0015915613392792,0.9881343076983512,19790.20706000634,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20248,0.001484866520105,0.0045925872268404,0.0055910547930579,0.6936081340565227,70.22050972207056,1.9878877750910533,0.3895273291581764,1.0031730416507827,1.027126467009566,7342.813428571451,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20249,0.0021094976769635,-0.0072559387297453,0.004346006180727,0.982535712707216,73.62796417633987,4.120099436891564,-0.2623709233840596,0.9973408136843632,1.0208516100711982,20399.264435772984,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20250,0.0033332817060764,0.0088820975987355,0.0040026731936901,0.7961055901770779,65.62627726542412,0.5418836768522795,0.0648972459462899,1.0042036113992547,1.0175536193289074,40859.367153085695,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251,0.0185741760198965,0.0408429183706546,0.0328386864925809,1.0175659768550822,64.38673010783114,1.994154713925127,0.1578092136545055,1.024029638335999,1.0261214657509925,473905.241806844,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20252,0.0043541805690638,0.0032216652600474,0.0046781609970805,0.766614266231437,60.32179911576184,0.8487663272359356,0.0349565335555766,1.000996508175688,1.0165922657280788,35269.29802747443,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20253,0.0227699495617113,0.1069921767930652,0.1425508700201394,1.328499463792892,72.29108527445818,1.2082365945173592,0.4769892144971646,1.0580598666779564,1.0991877210774643,12154507.996243246,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20254,-0.0139456433738713,-0.0162876525130962,-0.024890663000853,0.6566397961279045,50.08045755648109,0.0735539914025622,0.1519408800532242,0.9892172350155156,1.0205051639782037,-521752.5392396623,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20255,0.0067776540033688,0.0296155632247858,0.0255317133321273,0.7911480717937966,62.07212388629871,3.8845600891427807,-1.0814001320003772,1.015043026970486,1.008938858664681,230188.1073856148,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20256,0.0056554278781211,0.0184646884347137,0.0165747124271606,0.7765495434423162,65.45937355767384,4.796308431215607,-0.875676204409495,1.0095583674107007,1.0099263690997862,380670.2437330596,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20257,-0.004719763007955,-0.0185921242377543,-0.0049217910996198,0.7273997995538037,60.05018375848199,0.2376701104166105,0.0200499985783242,0.9932138750101636,1.0205421722763408,-126932.36238334204,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20258,0.0051693260625189,0.0176303593594355,0.0165402612661367,0.8096222860436171,64.12527778950971,2.538606542972559,-0.5634600752756622,1.0089912729359969,1.0081139207470102,17283.124757425903,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20259,-0.009832444773646,-0.0383904309130808,-0.0438869333450639,0.8465716964076467,38.97921650018064,-0.50851101923881,-0.0920807236394503,0.9786208566708706,0.975785763818,-179010.47279347802,0.0,0.0,0.0,12.6899995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20260,-0.0032225573726702,0.0001615422206928,0.0202297191032525,0.8733796484359098,42.16684546692897,-1.6115946917392137,-0.9737811348367312,1.004644464240709,0.9723498282930794,-158319.0876274955,-0.0197005522668779,0.009107382254031,-0.0131514166144965,12.6399995803833,0.2906861075093384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20261,0.009432101662268,0.0407779096135278,0.073389948219122,1.0347581156672356,62.78534078383004,1.4619031173942003,-0.0639663665663912,1.0281995817754792,1.0266180627918051,462858.695241981,0.0,0.0,0.0,12.5899995803833,0.356016319352913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20262,-0.0227352210280906,-0.0276855735279067,-0.0909610457958032,1.3065914920522723,33.78156258205419,-1.2939056644008249,-5.779983260390486,0.9645140814104108,0.8873002153381484,-268969.03237282665,0.0,0.0,0.0,12.5399995803833,0.3560163193528712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20263,-0.0133927820208208,-0.0295667651013282,-0.0192306876761128,1.1026606474204013,54.96953369459307,0.7490808303708505,-0.2031095782167233,0.980943386302684,0.987224165082848,-653441.8704650612,0.0,0.0,0.0,12.4899995803833,0.2906861075091847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20264,-0.002827031948947,-0.0383215850809882,-0.046553380202984,1.0016496458363449,41.12371031529021,0.4910435179940364,-0.676724403066463,0.9803892128507063,0.954858965184894,-6660.204568524397,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20265,0.0017919252273199,-0.0229382706999694,-0.0122570111777248,0.8715726941812295,43.23671303956525,-0.3095873119678884,-0.3143366801812148,0.9919930801313775,0.9791312277685348,17278.101426864596,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20266,-0.0009039507702064,0.0223440521594804,0.0407852910295285,0.8131393557242081,62.47680569515685,1.6738100073750388,0.2490529864200819,1.0146903268985803,1.0288378198957266,-15793.014301353747,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20267,-0.0078428793115693,-0.0161643218933126,-0.0013930678344463,1.0550953541305212,50.76755014431244,2.4217142602726085,-1.474383524417382,0.9940117939680252,0.9785918164510056,-383824.2392047548,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20268,-0.0044480944762439,-0.0023526852079646,0.0032371222671538,0.6955802666719171,65.9539252605279,1.9593822827100096,0.2888174694217063,0.9980675751612816,1.0205889998978397,-22000.27527950256,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20269,-0.0042102063943172,-0.0099988460365022,-0.0064758023662371,1.2007261071169175,69.70512137994879,3.874684648941866,-0.4062285690670073,0.9944292527613342,1.0132983499239887,-50183.55511706434,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20270,-0.0064783881253048,-0.0049908723944623,0.000836717209405,0.8908036578506193,59.79838126151415,0.5213576752340217,0.0354969954624256,0.9975315837899128,1.010628403501563,-89105.04595306837,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20271,0.0048593560250815,0.0265286327387075,0.0453606480380648,1.1041222816973102,66.05774987876603,2.673487763295327,0.6697138104197644,1.0198978767741669,1.0296930618212872,135336.9527833422,0.0,0.0,0.0,12.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
