,Target
20456,2
20457,2
20458,2
20459,2
20460,0
20461,0
20462,2
20463,2
20464,0
20465,2
20466,0
20467,0
20468,0
20469,2
20470,2
20471,0
20472,2
20473,2
20474,0
20475,0
20476,0
20477,2
20478,0
20479,1
20480,0
20481,0
20482,2
20483,1
20484,1
20485,0
20486,0
20487,0
20488,0
20489,2
20490,2
20491,0
20492,2
20493,2
20494,0
20495,0
20496,0
20497,2
20498,0
20499,0
20500,0
20501,2
20502,2
20503,0
20504,0
20505,1
20506,0
20507,0
20508,0
20509,0
20510,2
20511,2
20512,0
20513,2
20514,0
20515,2
20516,2
20517,2
20518,2
20519,0
20520,2
20521,2
20522,0
20523,0
20524,0
20525,2
20526,2
20527,0
20528,0
20529,1
20530,2
20531,2
20532,0
20533,2
20534,0
20535,2
20536,2
20537,2
20538,2
20539,0
20540,2
20541,2
20542,0
20543,0
20544,0
20545,2
20546,2
20547,0
20548,1
20549,2
20550,0
20551,2
20552,0
20553,2
20554,2
20555,2
20556,2
20557,0
20558,2
20559,1
20560,2
20561,0
20562,2
20563,0
20564,0
20565,2
20566,2
20567,0
20568,2
20569,2
20570,0
20571,2
20572,0
20573,2
20574,2
20575,2
20576,2
20577,0
20578,2
20579,2
20580,2
20581,0
20582,2
20583,2
20584,2
20585,2
20586,2
20587,2
20588,2
20589,1
20590,0
20591,2
20592,2
20593,2
20594,2
20595,2
20596,2
20597,0
20598,2
20599,2
20600,1
20601,2
20602,2
20603,1
20604,0
20605,2
20606,2
20607,2
20608,0
20609,1
20610,0
20611,2
20612,2
20613,2
20614,2
20615,2
20616,2
20617,0
20618,2
20619,0
20620,0
20621,2
20622,0
20623,2
20624,1
20625,2
20626,2
20627,2
20628,1
20629,2
20630,0
20631,2
20632,2
20633,2
20634,2
20635,2
20636,2
20637,0
20638,2
20639,2
20640,0
20641,0
20642,0
20643,0
20644,0
20645,1
20646,0
20647,0
20648,1
20649,0
20650,0
20651,0
20652,0
20653,2
20654,0
20655,0
20656,0
20657,2
20658,0
20659,0
20660,0
20661,0
20662,0
20663,1
20664,0
20665,2
20666,0
20667,1
20668,0
20669,2
20670,0
20671,0
20672,0
20673,2
20674,0
20675,0
20676,0
20677,2
20678,0
20679,1
20680,0
20681,0
20682,0
20683,2
20684,0
20685,2
20686,0
20687,2
20688,1
20689,2
20690,0
20691,0
20692,0
20693,2
20694,0
20695,1
20696,2
20697,2
20698,2
20699,2
20700,0
20701,2
20702,0
20703,2
20704,2
20705,2
20706,0
20707,2
20708,2
20709,2
20710,1
20711,0
20712,2
20713,2
20714,2
20715,2
20716,2
20717,2
20718,2
20719,2
20720,0
20721,0
20722,1
20723,2
20724,0
20725,0
20726,0
20727,1
20728,2
20729,2
20730,2
20731,0
20732,2
20733,0
20734,2
20735,0
20736,0
20737,1
20738,0
20739,2
20740,0
20741,0
20742,0
20743,0
20744,0
20745,0
20746,1
20747,0
20748,2
20749,2
20750,2
20751,0
20752,0
20753,0
20754,2
20755,0
20756,0
20757,0
20758,0
20759,2
20760,2
20761,2
20762,0
20763,0
20764,0
20765,0
20766,2
20767,0
20768,2
20769,2
20770,2
20771,2
20772,0
20773,2
20774,0
20775,2
20776,2
20777,0
20778,2
20779,2
20780,2
20781,2
20782,0
20783,1
20784,2
20785,0
20786,2
20787,2
20788,2
20789,2
20790,2
20791,2
20792,2
20793,2
20794,2
20795,2
20796,2
20797,0
20798,2
20799,2
20800,0
20801,2
20802,0
20803,0
20804,0
20805,1
20806,0
20807,2
20808,2
20809,2
20810,0
20811,2
20812,0
20813,2
20814,0
20815,2
20816,2
20817,0
20818,2
20819,0
20820,0
20821,0
20822,1
20823,2
20824,0
20825,2
20826,0
20827,2
20828,2
20829,2
20830,0
20831,0
20832,0
20833,2
20834,0
20835,1
20836,1
20837,2
20838,1
20839,0
20840,0
20841,0
20842,2
20843,2
20844,0
20845,2
20846,0
20847,2
20848,1
20849,2
20850,0
20851,0
20852,0
20853,0
20854,0
20855,0
20856,0
20857,2
20858,1
20859,2
20860,0
20861,2
20862,2
20863,2
20864,2
20865,2
20866,2
20867,2
20868,2
20869,2
20870,0
20871,2
20872,1
20873,1
20874,0
20875,2
20876,2
20877,2
20878,2
20879,2
20880,0
20881,2
20882,0
20883,2
20884,2
20885,2
20886,0
20887,2
20888,2
20889,2
20890,0
20891,2
20892,0
20893,2
20894,0
20895,2
20896,2
20897,2
20898,2
20899,2
20900,0
20901,2
20902,0
20903,2
20904,2
20905,2
20906,0
20907,2
20908,0
20909,2
20910,0
20911,2
20912,1
20913,2
20914,0
20915,2
20916,2
20917,0
20918,2
20919,1
20920,0
20921,0
20922,0
20923,2
20924,2
20925,2
20926,0
20927,1
20928,0
20929,2
20930,0
20931,0
20932,2
20933,2
20934,0
20935,0
20936,1
20937,2
20938,0
20939,2
20940,0
20941,0
20942,2
20943,2
20944,2
20945,0
20946,0
20947,0
20948,0
20949,2
20950,1
20951,0
20952,2
20953,2
20954,2
20955,0
20956,0
20957,2
20958,0
20959,2
20960,0
20961,0
20962,2
20963,2
20964,2
20965,0
20966,2
20967,2
20968,0
20969,2
20970,0
20971,0
20972,2
20973,2
20974,2
20975,2
20976,2
20977,2
20978,2
20979,2
20980,2
20981,2
20982,0
20983,2
20984,2
20985,0
20986,2
20987,2
20988,0
20989,1
20990,1
20991,2
20992,2
20993,2
20994,2
20995,2
20996,2
20997,1
20998,2
20999,2
21000,2
21001,0
21002,0
21003,2
21004,0
21005,2
21006,2
21007,1
21008,2
21009,0
21010,2
21011,2
21012,2
21013,0
21014,2
21015,0
21016,2
21017,2
21018,2
21019,2
21020,2
21021,0
21022,0
21023,2
21024,0
21025,2
21026,2
21027,0
21028,2
21029,2
21030,2
21031,2
21032,2
21033,0
21034,2
21035,0
21036,2
21037,2
21038,2
21039,2
21040,2
21041,2
21042,0
21043,2
21044,0
21045,2
21046,2
21047,0
21048,2
21049,2
21050,2
21051,2
21052,2
21053,2
21054,2
21055,2
21056,2
21057,1
21058,2
21059,2
21060,1
21061,2
21062,0
21063,0
21064,1
21065,0
21066,2
21067,0
21068,0
21069,1
21070,2
21071,2
21072,2
21073,2
21074,0
21075,2
21076,2
21077,0
21078,2
21079,2
21080,0
21081,0
21082,0
21083,0
21084,0
21085,0
21086,2
21087,0
21088,0
21089,2
21090,0
21091,2
21092,2
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,2
21100,2
21101,0
21102,0
21103,1
21104,0
21105,2
21106,2
21107,0
21108,0
21109,2
21110,0
21111,2
21112,2
21113,0
21114,0
21115,0
21116,0
21117,2
21118,0
21119,2
21120,2
21121,0
21122,1
21123,2
21124,2
21125,2
21126,2
21127,1
21128,0
21129,2
21130,0
21131,0
21132,2
21133,2
21134,0
21135,1
21136,2
21137,2
21138,2
21139,2
21140,2
21141,2
21142,2
21143,2
21144,2
21145,2
21146,2
21147,2
21148,0
21149,2
21150,2
21151,2
21152,2
21153,2
21154,0
21155,2
21156,2
21157,2
21158,2
21159,2
21160,0
21161,2
21162,2
21163,2
21164,2
21165,2
21166,1
21167,2
21168,0
21169,2
21170,2
21171,2
21172,2
21173,2
21174,0
21175,2
21176,2
21177,0
21178,2
21179,2
21180,0
21181,2
21182,2
21183,2
21184,2
21185,2
21186,2
21187,2
21188,0
21189,2
21190,2
21191,2
21192,2
21193,2
21194,0
21195,2
21196,2
21197,0
21198,2
21199,2
21200,0
21201,2
21202,2
21203,2
21204,0
21205,2
21206,2
21207,1
21208,0
21209,0
21210,0
21211,0
21212,2
21213,2
21214,0
21215,2
21216,1
21217,0
21218,1
21219,2
21220,0
21221,1
21222,1
21223,0
21224,0
21225,2
21226,2
21227,0
21228,1
21229,0
21230,1
21231,0
21232,1
21233,2
21234,0
21235,0
21236,0
21237,1
21238,0
21239,2
21240,2
21241,2
21242,2
21243,2
21244,2
21245,2
21246,1
21247,2
21248,2
21249,2
21250,2
21251,0
21252,2
21253,0
21254,2
21255,0
21256,2
21257,2
21258,2
21259,2
21260,2
21261,2
21262,2
21263,2
21264,2
21265,2
21266,2
21267,2
21268,2
21269,2
21270,2
21271,0
21272,2
21273,0
21274,2
21275,1
21276,2
21277,2
21278,2
21279,2
21280,1
21281,2
21282,2
21283,2
21284,2
21285,2
21286,2
21287,2
21288,2
21289,2
21290,2
21291,2
21292,2
21293,0
21294,2
21295,2
21296,2
21297,2
21298,2
21299,2
21300,0
21301,2
21302,0
21303,0
21304,2
21305,2
21306,2
21307,0
21308,1
21309,0
21310,0
21311,1
21312,0
21313,0
21314,0
21315,0
21316,0
21317,1
21318,0
21319,2
21320,0
21321,2
21322,0
21323,0
21324,2
21325,0
21326,2
21327,0
21328,0
21329,0
21330,0
21331,1
21332,0
21333,0
21334,0
21335,0
21336,0
21337,1
21338,0
21339,2
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,0
21347,0
21348,0
21349,0
21350,0
21351,0
21352,2
21353,0
21354,0
21355,0
21356,0
21357,2
21358,0
21359,2
21360,2
21361,2
21362,0
21363,0
21364,0
21365,0
21366,0
21367,1
21368,0
21369,1
21370,0
21371,2
21372,2
21373,0
21374,0
21375,1
21376,1
21377,0
21378,1
21379,2
21380,0
21381,2
21382,0
21383,1
21384,2
21385,0
21386,1
21387,1
21388,0
21389,2
21390,0
21391,2
21392,2
21393,0
21394,0
21395,0
21396,1
21397,0
21398,1
21399,2
21400,2
21401,2
21402,0
21403,2
21404,2
21405,2
21406,2
21407,2
21408,1
21409,2
21410,2
21411,2
21412,2
21413,0
21414,2
21415,2
21416,2
21417,0
21418,2
21419,2
21420,0
21421,2
21422,0
21423,0
21424,2
21425,0
21426,2
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,2
21440,2
21441,2
21442,0
21443,0
21444,0
21445,1
21446,2
21447,0
21448,0
21449,0
21450,0
21451,2
21452,0
21453,2
21454,0
21455,2
21456,1
21457,0
21458,0
21459,2
21460,2
21461,2
21462,0
21463,0
21464,0
21465,0
21466,2
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,2
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,2
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,0
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,2
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,2
21531,0
21532,2
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,2
21543,0
21544,0
21545,0
21546,2
21547,0
21548,0
21549,0
21550,2
21551,0
21552,2
21553,0
21554,0
21555,0
21556,0
21557,2
21558,0
21559,0
21560,0
21561,0
21562,0
21563,2
21564,2
21565,0
21566,1
21567,0
21568,2
21569,2
21570,2
21571,0
21572,2
21573,0
21574,2
21575,0
21576,0
21577,2
21578,0
21579,2
21580,0
21581,0
21582,1
21583,2
21584,1
21585,0
21586,2
21587,2
21588,2
21589,2
21590,2
21591,0
21592,2
21593,0
21594,2
21595,0
21596,1
21597,2
21598,1
21599,2
21600,1
21601,1
21602,0
21603,2
21604,2
21605,2
21606,2
21607,2
21608,2
21609,2
21610,2
21611,2
21612,2
21613,0
21614,2
21615,2
21616,2
21617,2
21618,2
21619,2
21620,2
21621,2
21622,0
21623,2
21624,2
21625,2
21626,2
21627,2
21628,2
21629,2
21630,2
21631,2
21632,2
21633,2
21634,2
21635,2
21636,2
21637,2
21638,2
21639,2
21640,2
21641,0
21642,0
21643,2
21644,0
21645,2
21646,1
21647,2
21648,0
21649,2
21650,2
21651,0
21652,2
21653,2
21654,0
21655,2
21656,2
21657,2
21658,2
21659,2
21660,2
21661,1
21662,0
21663,0
21664,0
21665,0
21666,2
21667,1
21668,0
21669,2
21670,2
21671,0
21672,0
21673,2
21674,0
21675,2
21676,2
21677,2
21678,2
21679,0
21680,2
21681,2
21682,2
21683,0
21684,0
21685,0
21686,2
21687,2
21688,0
21689,1
21690,2
21691,0
21692,2
21693,2
21694,0
21695,2
21696,2
21697,2
21698,2
21699,0
21700,2
21701,2
21702,2
21703,0
21704,0
21705,0
21706,2
21707,0
21708,0
21709,0
21710,1
21711,0
21712,1
21713,2
21714,2
21715,1
21716,0
21717,2
21718,0
21719,0
21720,1
21721,0
21722,2
21723,0
21724,0
21725,0
21726,0
21727,0
21728,2
21729,0
21730,2
21731,0
21732,2
21733,0
21734,2
21735,0
21736,0
21737,2
21738,0
21739,0
21740,0
21741,2
21742,2
21743,0
21744,0
21745,2
21746,2
21747,1
21748,2
21749,0
21750,1
21751,0
21752,2
21753,0
21754,2
21755,0
21756,0
21757,0
21758,0
21759,0
21760,2
21761,2
21762,2
21763,2
21764,2
21765,2
21766,2
21767,2
21768,2
21769,0
21770,2
21771,2
21772,2
21773,2
21774,2
21775,2
21776,2
21777,0
21778,2
21779,0
21780,2
21781,2
21782,2
21783,2
21784,2
21785,2
21786,2
21787,2
21788,0
21789,1
21790,2
21791,2
21792,2
21793,2
21794,2
21795,2
21796,2
21797,2
21798,2
21799,2
21800,2
21801,2
21802,0
21803,2
21804,2
21805,0
21806,2
21807,2
21808,0
21809,1
21810,2
21811,2
21812,2
21813,2
21814,2
21815,2
21816,2
21817,2
21818,2
21819,1
21820,0
21821,2
21822,2
21823,2
21824,2
21825,0
21826,2
21827,2
21828,0
21829,2
21830,2
21831,2
21832,2
21833,2
21834,2
21835,2
21836,2
21837,2
21838,2
21839,1
21840,2
21841,2
21842,2
21843,2
21844,2
21845,0
21846,2
21847,2
21848,2
21849,2
21850,2
21851,0
21852,2
21853,0
21854,2
21855,1
21856,2
21857,2
21858,2
21859,2
21860,2
21861,0
21862,2
21863,2
21864,0
21865,2
21866,0
21867,0
21868,2
21869,2
21870,2
21871,2
21872,2
21873,0
21874,2
21875,2
21876,2
21877,2
21878,2
21879,2
21880,2
21881,0
21882,0
21883,2
21884,2
21885,2
21886,1
21887,2
21888,2
21889,2
21890,2
21891,2
21892,2
21893,1
21894,2
21895,2
21896,2
21897,2
21898,2
21899,2
21900,2
21901,0
21902,0
21903,2
21904,2
21905,0
21906,2
21907,2
21908,2
21909,2
21910,2
21911,2
21912,2
21913,2
21914,2
21915,2
21916,2
21917,2
21918,2
21919,1
21920,2
21921,0
21922,0
21923,2
21924,2
21925,0
21926,2
21927,2
21928,2
21929,2
21930,0
21931,2
21932,2
21933,2
21934,2
21935,2
21936,2
21937,2
21938,2
21939,2
21940,2
21941,0
21942,2
21943,2
21944,2
21945,0
21946,2
21947,2
21948,2
21949,2
21950,0
21951,2
21952,2
21953,2
21954,2
21955,2
21956,2
21957,2
21958,2
21959,2
21960,2
21961,0
21962,2
21963,2
21964,2
21965,0
21966,2
21967,2
21968,2
21969,2
21970,1
21971,2
21972,2
21973,2
21974,2
21975,2
21976,2
21977,2
21978,2
21979,2
21980,2
21981,0
21982,2
21983,0
21984,2
21985,1
21986,2
21987,0
21988,1
21989,0
21990,0
21991,2
21992,0
21993,1
21994,0
21995,2
21996,1
21997,2
21998,1
21999,1
22000,2
22001,0
22002,2
22003,2
22004,2
22005,0
22006,2
22007,1
22008,0
22009,0
22010,0
22011,2
22012,2
22013,2
22014,0
22015,2
22016,2
22017,1
22018,2
22019,1
22020,2
22021,0
22022,2
22023,2
22024,0
22025,0
22026,2
22027,0
22028,1
22029,0
22030,1
22031,2
22032,2
22033,2
22034,2
22035,2
22036,1
22037,2
22038,1
22039,0
22040,0
22041,0
22042,0
22043,2
22044,0
22045,0
22046,0
22047,0
22048,0
22049,2
22050,0
22051,2
22052,0
22053,2
22054,2
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,1
22064,0
22065,0
22066,0
22067,0
22068,0
22069,2
22070,0
22071,2
22072,0
22073,2
22074,2
22075,2
22076,0
22077,2
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,2
22085,0
22086,1
22087,0
22088,0
22089,2
22090,0
22091,1
22092,2
22093,2
22094,0
22095,2
22096,1
22097,0
22098,1
22099,0
22100,2
22101,2
22102,0
22103,0
22104,2
22105,2
22106,2
22107,0
22108,0
22109,2
22110,0
22111,2
22112,2
22113,2
22114,0
22115,2
22116,1
22117,0
22118,1
22119,1
22120,2
22121,0
22122,0
22123,0
22124,0
22125,1
22126,0
22127,0
22128,0
22129,0
22130,1
22131,0
22132,2
22133,2
22134,0
22135,0
22136,0
22137,2
22138,0
22139,2
22140,2
22141,0
22142,2
22143,2
22144,1
22145,2
22146,0
22147,2
22148,2
22149,2
22150,2
22151,0
22152,2
22153,0
22154,2
22155,0
22156,0
22157,2
22158,0
22159,2
22160,2
22161,0
22162,2
22163,2
22164,1
22165,2
22166,0
22167,2
22168,2
22169,2
22170,2
22171,0
22172,2
22173,1
22174,2
22175,0
22176,2
22177,2
22178,2
22179,2
22180,2
22181,1
22182,2
22183,2
22184,0
22185,2
22186,2
22187,0
22188,2
22189,1
22190,2
22191,2
22192,0
22193,2
22194,2
22195,2
22196,2
22197,2
22198,2
22199,0
22200,2
22201,2
22202,2
22203,1
22204,0
22205,0
22206,2
22207,0
22208,0
22209,0
22210,2
22211,2
22212,0
22213,2
22214,2
22215,2
22216,2
22217,2
22218,2
22219,0
22220,2
22221,2
22222,2
22223,0
22224,2
22225,0
22226,2
22227,0
22228,0
22229,0
22230,2
22231,2
22232,0
22233,2
22234,0
22235,2
22236,2
22237,2
22238,2
22239,0
22240,2
22241,2
22242,2
22243,2
22244,2
22245,0
22246,2
22247,0
22248,0
22249,2
22250,1
22251,2
22252,0
22253,2
22254,0
22255,2
22256,2
22257,0
22258,2
22259,1
22260,0
22261,2
22262,1
22263,1
22264,0
22265,2
22266,1
22267,0
22268,2
22269,2
22270,0
22271,2
22272,1
22273,0
22274,0
22275,2
22276,1
22277,0
22278,1
22279,1
22280,2
22281,2
22282,0
22283,0
22284,0
22285,0
22286,1
22287,0
22288,2
22289,0
22290,0
22291,2
22292,0
22293,1
22294,0
22295,2
22296,2
22297,0
22298,2
22299,0
22300,2
22301,2
22302,0
22303,0
22304,0
22305,0
22306,2
22307,2
22308,0
22309,0
22310,0
22311,2
22312,0
22313,2
22314,0
22315,2
22316,2
22317,0
22318,2
22319,0
22320,2
22321,0
22322,0
22323,0
22324,0
22325,0
22326,1
22327,2
22328,0
22329,0
22330,0
22331,2
22332,0
22333,2
22334,0
22335,2
22336,2
22337,0
22338,2
22339,0
22340,2
22341,0
22342,0
22343,2
22344,1
22345,0
22346,1
22347,0
22348,0
22349,0
22350,0
22351,2
22352,2
22353,2
22354,0
22355,2
22356,2
22357,0
22358,2
22359,0
22360,2
22361,0
22362,0
22363,2
22364,0
22365,2
22366,0
22367,0
22368,2
22369,2
22370,2
22371,2
22372,1
22373,2
22374,0
22375,2
22376,2
22377,2
22378,2
22379,0
22380,1
22381,0
22382,0
22383,2
22384,0
22385,2
22386,1
22387,0
22388,1
22389,2
22390,1
22391,2
22392,0
22393,2
22394,0
22395,2
22396,2
22397,2
22398,2
22399,0
22400,0
22401,2
22402,0
22403,2
22404,2
22405,2
22406,0
22407,2
22408,2
22409,2
22410,0
22411,2
22412,0
22413,0
22414,2
22415,2
22416,2
22417,2
22418,2
22419,2
22420,0
22421,2
22422,0
22423,1
22424,2
22425,2
22426,2
22427,1
22428,2
22429,2
22430,2
22431,2
22432,2
22433,0
22434,2
22435,0
22436,1
22437,2
22438,1
22439,2
22440,0
22441,2
22442,2
22443,1
22444,1
22445,2
22446,2
22447,2
22448,2
22449,2
22450,2
22451,2
22452,2
22453,0
22454,2
22455,0
22456,0
22457,2
22458,0
22459,2
22460,0
22461,1
22462,0
22463,0
22464,0
22465,2
22466,2
22467,2
22468,0
22469,0
22470,2
22471,2
22472,2
22473,0
22474,2
22475,0
22476,1
22477,2
22478,1
22479,2
22480,2
22481,2
22482,2
22483,0
22484,2
22485,1
22486,2
22487,1
22488,0
22489,2
22490,2
22491,2
22492,2
22493,1
22494,0
22495,1
22496,1
22497,2
22498,1
22499,2
22500,2
22501,2
22502,2
22503,0
22504,1
22505,1
22506,2
22507,2
22508,0
22509,1
22510,1
22511,2
22512,1
22513,2
22514,0
22515,2
22516,2
22517,2
22518,2
22519,2
22520,2
22521,2
22522,2
22523,2
22524,2
22525,0
22526,0
22527,2
22528,0
22529,2
22530,0
22531,0
22532,0
22533,0
22534,1
22535,1
22536,1
22537,2
22538,1
22539,2
22540,2
22541,2
22542,2
22543,2
22544,2
22545,0
22546,0
22547,2
22548,0
22549,2
22550,0
22551,2
22552,0
22553,0
22554,2
22555,2
22556,1
22557,2
22558,1
22559,2
22560,2
22561,2
22562,2
22563,2
22564,2
22565,0
22566,1
22567,1
22568,1
22569,2
22570,0
22571,2
22572,0
22573,0
22574,1
22575,2
22576,2
22577,2
22578,2
22579,0
22580,2
22581,2
22582,2
22583,2
22584,2
22585,0
22586,2
22587,0
22588,0
22589,2
22590,0
22591,2
22592,2
22593,2
22594,0
22595,2
22596,2
22597,0
22598,2
22599,0
22600,2
22601,2
22602,0
22603,2
22604,2
22605,1
22606,2
22607,1
22608,1
22609,2
22610,2
22611,2
22612,2
22613,2
22614,0
22615,2
22616,2
22617,0
22618,2
22619,0
22620,2
22621,0
22622,2
22623,0
22624,2
22625,1
22626,2
22627,1
22628,0
22629,0
22630,0
22631,2
22632,2
22633,2
22634,2
22635,2
22636,2
22637,1
22638,2
22639,0
22640,2
22641,2
22642,0
22643,2
22644,0
22645,0
22646,2
22647,0
22648,2
22649,1
22650,0
22651,0
22652,2
22653,2
22654,1
22655,2
22656,2
22657,2
22658,2
22659,0
22660,2
22661,1
22662,0
22663,2
22664,0
22665,0
22666,2
22667,2
22668,2
22669,2
22670,0
22671,0
22672,2
22673,2
22674,2
22675,2
22676,2
22677,2
22678,2
22679,0
22680,1
22681,0
22682,0
22683,2
22684,0
22685,0
22686,0
22687,2
22688,2
22689,2
22690,2
22691,0
22692,2
22693,0
22694,2
22695,0
22696,2
22697,2
22698,2
22699,2
22700,2
22701,0
22702,0
22703,2
22704,2
22705,1
22706,0
22707,2
22708,2
22709,0
22710,2
22711,0
22712,2
22713,0
22714,2
22715,0
22716,2
22717,2
22718,2
22719,2
22720,2
22721,0
22722,0
22723,2
22724,0
22725,1
22726,0
22727,2
22728,1
22729,2
22730,2
22731,0
22732,0
22733,0
22734,2
22735,0
22736,1
22737,0
22738,2
22739,2
22740,2
22741,0
22742,2
22743,2
22744,0
22745,2
22746,0
22747,2
22748,2
22749,2
22750,2
22751,0
22752,0
22753,0
22754,2
22755,2
22756,2
22757,1
22758,2
22759,2
22760,0
22761,0
22762,2
22763,2
22764,0
22765,1
22766,0
22767,2
22768,2
22769,2
22770,2
22771,0
22772,0
22773,0
22774,2
22775,0
22776,0
22777,2
22778,1
22779,2
22780,0
22781,0
22782,2
22783,2
22784,0
22785,1
22786,0
22787,2
22788,2
22789,1
22790,2
22791,0
22792,2
22793,0
22794,2
22795,0
22796,0
22797,2
22798,0
22799,2
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,0
22807,0
22808,2
22809,0
22810,2
22811,0
22812,1
22813,0
22814,2
22815,0
22816,0
22817,2
22818,0
22819,1
22820,0
22821,0
22822,0
22823,0
22824,0
22825,0
22826,2
22827,0
22828,0
22829,0
22830,0
22831,1
22832,2
22833,2
22834,0
22835,1
22836,0
22837,0
22838,0
22839,0
22840,2
22841,2
22842,2
22843,0
22844,0
22845,0
22846,2
22847,2
22848,0
22849,1
22850,0
22851,2
22852,2
22853,2
22854,0
22855,2
22856,2
22857,0
22858,2
22859,0
22860,0
22861,0
22862,2
22863,0
22864,0
22865,0
22866,0
22867,2
22868,2
22869,0
22870,2
22871,0
22872,2
22873,0
22874,1
22875,0
22876,0
22877,2
22878,0
22879,0
22880,0
22881,0
22882,2
22883,0
22884,0
22885,0
22886,0
22887,1
22888,2
22889,0
22890,2
22891,0
22892,2
22893,0
22894,2
22895,0
22896,0
22897,2
22898,0
22899,2
22900,0
22901,0
22902,2
22903,0
22904,2
22905,0
22906,0
22907,2
22908,2
22909,2
22910,2
22911,0
22912,2
22913,0
22914,2
22915,0
22916,0
22917,2
22918,0
22919,2
22920,1
22921,2
22922,2
22923,0
22924,2
22925,2
22926,0
22927,2
22928,2
22929,2
22930,2
22931,0
22932,0
22933,0
22934,2
22935,1
22936,2
22937,0
22938,2
22939,2
22940,2
22941,2
22942,2
22943,0
22944,0
22945,2
22946,2
22947,2
22948,2
22949,2
22950,2
22951,2
22952,2
22953,0
22954,2
22955,1
22956,2
22957,0
22958,2
22959,2
22960,2
22961,2
22962,2
22963,0
22964,2
22965,2
22966,2
22967,1
22968,0
22969,2
22970,0
22971,0
22972,2
22973,2
22974,0
22975,2
22976,2
22977,2
22978,2
22979,2
22980,1
22981,2
22982,0
22983,0
22984,0
22985,2
22986,2
22987,0
22988,2
22989,0
22990,2
22991,0
22992,2
22993,0
22994,0
22995,0
22996,0
22997,2
22998,0
22999,2
23000,2
23001,0
