,Prob_Down,Prob_Flat,Prob_Up
52,0.47599822,0.2668217,0.2571801
53,0.39465496,0.27814472,0.32720035
54,0.5798384,0.18801759,0.23214397
55,0.451044,0.34560287,0.20335317
56,0.5024139,0.26653752,0.23104854
57,0.49236992,0.32068652,0.18694356
58,0.28137058,0.4089927,0.3096367
59,0.4253805,0.30646718,0.26815236
60,0.18127477,0.674804,0.14392129
61,0.30201414,0.37500378,0.3229821
62,0.29969454,0.4256392,0.27466622
63,0.28224462,0.25438878,0.4633666
64,0.27420288,0.3775383,0.3482588
65,0.32807788,0.20770139,0.46422073
66,0.6152936,0.13361742,0.25108898
67,0.33074394,0.5284409,0.14081514
68,0.3020475,0.35196492,0.34598756
69,0.35437858,0.3704327,0.2751887
70,0.23251367,0.52785116,0.23963515
71,0.41110563,0.3254977,0.2633967
72,0.48334393,0.23233846,0.28431758
73,0.41393667,0.23239355,0.3536698
74,0.481658,0.05512263,0.4632194
75,0.57476085,0.21457104,0.21066815
76,0.55310667,0.13690421,0.30998912
77,0.57798046,0.23776232,0.18425727
78,0.27555588,0.36300927,0.36143485
79,0.3440197,0.3265932,0.32938713
80,0.2839559,0.57070404,0.14534009
81,0.5083599,0.19277515,0.29886496
82,0.20313194,0.5188584,0.27800968
83,0.26322067,0.48377907,0.25300026
84,0.33770782,0.38327843,0.2790138
85,0.4134523,0.042253103,0.5442946
86,0.5996842,0.12021686,0.28009897
87,0.29494736,0.3640673,0.3409854
88,0.22215801,0.2910436,0.48679838
89,0.312279,0.38241833,0.30530268
90,0.26990274,0.44307622,0.28702107
91,0.38475502,0.41970825,0.19553672
92,0.47818986,0.41682184,0.10498837
93,0.3777741,0.3521631,0.27006277
94,0.47342905,0.107071444,0.41949955
95,0.42799243,0.43873414,0.13327341
96,0.45152298,0.27828297,0.27019402
97,0.498393,0.28700963,0.21459742
98,0.23805171,0.520142,0.24180628
99,0.30499664,0.47059384,0.22440958
100,0.32966223,0.3447719,0.32556581
101,0.3383673,0.33196795,0.32966474
102,0.18234959,0.44517303,0.37247735
103,0.2452786,0.34050474,0.41421667
104,0.23645267,0.30980107,0.45374623
105,0.4223331,0.042813327,0.5348536
106,0.47003898,0.18776737,0.3421936
107,0.26779002,0.3901761,0.34203395
108,0.24544053,0.19115952,0.5634
109,0.20285296,0.19230597,0.60484105
110,0.22685274,0.38074335,0.39240393
111,0.43437243,0.28591514,0.2797124
112,0.4344757,0.33612543,0.22939883
113,0.41338697,0.37925297,0.20736006
114,0.41254282,0.24355021,0.34390697
115,0.31685746,0.38676897,0.2963736
116,0.33025366,0.24516146,0.4245849
117,0.3864006,0.40034252,0.21325685
118,0.253922,0.50825876,0.23781918
119,0.4140347,0.40001047,0.18595482
120,0.24746542,0.48147345,0.2710611
121,0.46282032,0.32624054,0.21093918
122,0.14372693,0.54660803,0.30966505
123,0.30533943,0.26107836,0.43358222
124,0.19918618,0.31275094,0.48806292
125,0.43514475,0.055973295,0.508882
126,0.5692239,0.16553742,0.26523873
127,0.20564511,0.4334276,0.3609273
128,0.24984573,0.20922296,0.5409313
129,0.21551375,0.2549461,0.5295401
130,0.23352785,0.41098353,0.35548857
131,0.28663135,0.3999212,0.31344742
132,0.5618139,0.21171764,0.22646846
133,0.6053409,0.11585982,0.27879936
134,0.5210199,0.09230257,0.38667753
135,0.5389277,0.23852928,0.222543
136,0.39345062,0.26402438,0.34252498
137,0.36243564,0.30024666,0.33731765
138,0.38880804,0.2796243,0.3315677
139,0.3914711,0.41489112,0.19363783
140,0.33723527,0.4099836,0.25278115
141,0.400784,0.40574068,0.1934753
142,0.33368358,0.3779777,0.28833875
143,0.39968958,0.21366371,0.38664666
144,0.2636079,0.36464906,0.37174305
145,0.58155376,0.06053509,0.35791114
146,0.52861094,0.16761735,0.3037717
147,0.26525232,0.2683461,0.46640155
148,0.4681785,0.13409135,0.39773017
149,0.22214495,0.19234748,0.5855076
150,0.43320122,0.28216285,0.28463596
151,0.30401888,0.3329543,0.3630268
152,0.5322516,0.18870421,0.27904418
153,0.40320215,0.35908088,0.23771693
154,0.4042361,0.15370317,0.44206068
155,0.58303994,0.19166583,0.22529422
156,0.3527169,0.32958052,0.31770256
157,0.46494895,0.332068,0.2029831
158,0.3426658,0.37942147,0.2779128
159,0.40931717,0.3885386,0.20214424
160,0.14261216,0.6604296,0.19695826
161,0.36289117,0.36053768,0.2765712
162,0.16659263,0.5900171,0.24339032
163,0.19934784,0.5793758,0.22127636
164,0.27801725,0.30222633,0.41975647
165,0.4999143,0.1514407,0.34864506
166,0.62606657,0.1434694,0.23046406
167,0.23923042,0.428572,0.33219755
168,0.3691031,0.20136207,0.42953485
169,0.28250527,0.43667868,0.2808161
170,0.47938558,0.25048044,0.27013397
171,0.34278408,0.28002724,0.37718865
172,0.295163,0.4712402,0.23359676
173,0.37693274,0.19999371,0.42307356
174,0.48972303,0.030483048,0.4797939
175,0.22369045,0.22340243,0.5529071
176,0.31158307,0.22807127,0.46034566
177,0.47558674,0.23805751,0.28635576
178,0.24269795,0.38664728,0.37065482
179,0.3868121,0.3691671,0.24402085
180,0.39388514,0.36966196,0.23645294
181,0.40655985,0.31250033,0.28093988
182,0.36552754,0.30551508,0.32895738
183,0.16738378,0.5346333,0.29798293
184,0.36327833,0.26160425,0.37511745
185,0.5391735,0.058011126,0.4028154
186,0.5379514,0.16012445,0.30192414
187,0.2309025,0.4705631,0.2985344
188,0.35233766,0.11281299,0.53484935
189,0.38523412,0.25644845,0.35831743
190,0.4672669,0.16267058,0.37006253
191,0.21552637,0.33321184,0.4512618
192,0.30644357,0.42988247,0.26367396
193,0.3573133,0.25292453,0.38976216
194,0.54088986,0.059495162,0.39961493
195,0.38225454,0.2912777,0.3264677
196,0.3437079,0.27320462,0.38308746
197,0.6107048,0.1394846,0.24981062
198,0.24919969,0.33555487,0.41524538
199,0.35641593,0.39807117,0.24551286
200,0.4000706,0.20738512,0.39254427
201,0.3189521,0.37276655,0.3082813
202,0.3510088,0.24770309,0.40128812
203,0.14087245,0.48755822,0.37156937
204,0.32422546,0.21867187,0.45710272
205,0.40370277,0.13462861,0.46166864
206,0.5038077,0.118573785,0.37761846
207,0.37487122,0.3046954,0.3204334
208,0.2779181,0.12751192,0.59457
209,0.4680045,0.2482619,0.28373367
210,0.5047656,0.1680014,0.327233
211,0.19469738,0.39580187,0.40950075
212,0.40228152,0.15651008,0.4412084
213,0.32035464,0.29661438,0.383031
214,0.717411,0.047163334,0.23542567
215,0.3115108,0.3862717,0.30221754
216,0.30404755,0.31945047,0.37650198
217,0.51304644,0.24829361,0.23866
218,0.20709504,0.554299,0.23860593
219,0.43643644,0.33352527,0.23003827
220,0.39272767,0.32365632,0.28361607
221,0.41151726,0.31022057,0.2782621
222,0.45226765,0.3362949,0.21143742
223,0.06717454,0.7883593,0.14446616
224,0.2588321,0.33423805,0.4069299
225,0.7531646,0.051674847,0.19516057
226,0.5053283,0.13366903,0.36100265
227,0.28321537,0.53849447,0.17829013
228,0.38023725,0.20966701,0.41009575
229,0.39199945,0.37132525,0.23667525
230,0.53174746,0.24010268,0.22814986
231,0.26671666,0.32883778,0.40444562
232,0.29285926,0.15551923,0.55162156
233,0.27239254,0.32062373,0.4069837
234,0.49843758,0.06369653,0.4378659
235,0.2898133,0.2941629,0.41602382
236,0.24295478,0.4312267,0.32581848
237,0.49283868,0.26914302,0.23801832
238,0.23515663,0.5447503,0.2200931
239,0.38356033,0.35459834,0.26184133
240,0.33321133,0.3773772,0.28941146
241,0.3999929,0.34160382,0.25840327
242,0.43067065,0.25157556,0.3177538
243,0.2204728,0.55927366,0.2202535
244,0.19467562,0.242886,0.56243837
245,0.7575654,0.034732793,0.20770183
246,0.4802208,0.1390274,0.38075185
247,0.32653564,0.43522015,0.2382442
248,0.22570117,0.42310405,0.3511948
249,0.33188725,0.3693178,0.29879493
250,0.27192268,0.50445104,0.22362627
251,0.17150976,0.38720033,0.44128993
252,0.5808835,0.23750144,0.18161508
253,0.4717443,0.20613396,0.3221218
254,0.6488647,0.070875816,0.28025952
255,0.4907301,0.18238181,0.32688808
256,0.39825553,0.2895256,0.3122189
257,0.44703504,0.38035884,0.1726061
258,0.2873895,0.4306329,0.28197762
259,0.3569183,0.39100718,0.25207448
260,0.3875033,0.4380746,0.17442216
261,0.29995534,0.3917174,0.3083273
262,0.44428015,0.25778157,0.29793823
263,0.17739223,0.4273758,0.39523202
264,0.2164725,0.26623327,0.51729417
265,0.66028726,0.03911205,0.30060068
266,0.62147695,0.15596673,0.22255634
267,0.34285155,0.3712504,0.28589806
268,0.15821584,0.3931619,0.4486223
269,0.28485158,0.35836878,0.35677966
270,0.19826393,0.47338817,0.32834792
271,0.31683707,0.3682872,0.31487572
272,0.42475152,0.3470114,0.22823703
273,0.29888752,0.4908018,0.21031061
274,0.64070475,0.09103402,0.26826125
275,0.2710531,0.36181763,0.36712927
276,0.3796258,0.26938862,0.35098556
277,0.50510615,0.26158208,0.23331182
278,0.20402208,0.5120298,0.2839481
279,0.38070196,0.29384977,0.3254483
280,0.32954293,0.47453356,0.19592354
281,0.3319906,0.3778448,0.29016456
282,0.27811095,0.32553542,0.39635363
283,0.20666067,0.5851112,0.20822811
284,0.26116705,0.36903337,0.36979958
285,0.5798498,0.098131545,0.32201868
286,0.4866294,0.19808213,0.31528842
287,0.26235402,0.478901,0.258745
288,0.10571826,0.41588312,0.47839862
289,0.25710773,0.3526561,0.3902362
290,0.1574441,0.45181862,0.39073727
291,0.286377,0.30938992,0.40423307
292,0.40897244,0.2894427,0.30158487
293,0.31315684,0.4942277,0.19261548
294,0.5666166,0.09939423,0.33398917
295,0.34118813,0.40511924,0.2536927
296,0.6286081,0.18383302,0.18755887
297,0.55065775,0.23063134,0.21871087
298,0.2616858,0.5671167,0.17119753
299,0.36370337,0.3542931,0.2820035
300,0.26028737,0.5332088,0.20650381
301,0.32615635,0.42137262,0.252471
302,0.34956163,0.3330304,0.317408
303,0.20432663,0.64748937,0.14818403
304,0.42590755,0.25958565,0.3145068
305,0.7670633,0.04027677,0.19265991
306,0.5792568,0.2317973,0.18894596
307,0.33245564,0.48956522,0.17797911
308,0.18097562,0.50077873,0.31824565
309,0.49544778,0.1826347,0.32191747
310,0.15240484,0.5958085,0.25178665
311,0.41091034,0.28215662,0.3069331
312,0.384858,0.3229948,0.2921472
313,0.406293,0.34295493,0.25075206
314,0.34106484,0.037243,0.6216922
315,0.46584505,0.28904057,0.24511443
316,0.45294562,0.19589415,0.35116026
317,0.33902878,0.44291714,0.21805406
318,0.2633504,0.47951475,0.2571349
319,0.30487067,0.24072847,0.45440093
320,0.23653676,0.42028812,0.3431751
321,0.23166478,0.49975735,0.26857784
322,0.27760956,0.24402976,0.4783607
323,0.20501629,0.6093787,0.18560508
324,0.42974898,0.13149053,0.43876052
325,0.492003,0.045840047,0.46215695
326,0.43155685,0.271843,0.2966002
327,0.33763796,0.49267665,0.16968545
328,0.12938154,0.7663034,0.10431505
329,0.31668553,0.28960004,0.3937144
330,0.13979761,0.6589192,0.2012832
331,0.19594976,0.5045515,0.2994988
332,0.34797445,0.28583705,0.36618847
333,0.38477394,0.2835113,0.3317148
334,0.516597,0.104688756,0.37871426
335,0.42617238,0.24834156,0.3254861
336,0.4817385,0.20377138,0.3144901
337,0.4475124,0.41079202,0.14169557
338,0.2805026,0.5148175,0.20467994
339,0.3564863,0.39490625,0.2486075
340,0.28332987,0.36659354,0.3500766
341,0.30103108,0.45642126,0.24254765
342,0.20823126,0.27019635,0.5215724
343,0.27089706,0.5938242,0.13527869
344,0.43420985,0.25006634,0.31572375
345,0.5152644,0.10559543,0.3791402
346,0.5547073,0.2371804,0.20811228
347,0.23937865,0.60987407,0.15074725
348,0.15525812,0.76348567,0.081256196
349,0.30562088,0.42700678,0.26737228
350,0.28968334,0.54740214,0.16291453
351,0.37233204,0.43629894,0.19136909
352,0.5091577,0.22581415,0.26502812
353,0.46148893,0.38033372,0.15817729
354,0.57499903,0.0854295,0.33957148
355,0.27776596,0.32341266,0.39882135
356,0.45746794,0.1939177,0.3486143
357,0.35193393,0.42899278,0.21907328
358,0.30258644,0.3853975,0.31201607
359,0.29540104,0.40542868,0.2991703
360,0.31654796,0.13511981,0.5483322
361,0.37204304,0.36538032,0.2625766
362,0.39414498,0.23355894,0.37229607
363,0.3233023,0.5429342,0.13376352
364,0.495805,0.19364129,0.31055376
365,0.6045977,0.082585625,0.31281668
366,0.5874297,0.20746356,0.20510678
367,0.35168388,0.5108459,0.13747022
368,0.18272409,0.63267887,0.18459702
369,0.41106522,0.24998586,0.33894888
370,0.2517834,0.4941272,0.25408933
371,0.37512437,0.3427808,0.28209487
372,0.612897,0.15656249,0.23054057
373,0.34894305,0.40653738,0.24451952
374,0.50235206,0.06288597,0.43476197
375,0.41829288,0.24696389,0.33474326
376,0.49290335,0.17444824,0.3326484
377,0.49537447,0.31658712,0.18803833
378,0.28947878,0.4475683,0.26295295
379,0.36038935,0.4491684,0.19044219
380,0.36256325,0.1011318,0.53630495
381,0.30958468,0.40245268,0.2879626
382,0.47525132,0.17818816,0.34656054
383,0.2662128,0.62737954,0.10640769
384,0.5320766,0.16909972,0.2988237
385,0.5980794,0.07341607,0.32850453
386,0.5354698,0.16457416,0.2999561
387,0.30434245,0.37544525,0.32021236
388,0.13248226,0.74760664,0.11991107
389,0.39266557,0.29726544,0.310069
390,0.24261047,0.5963707,0.16101885
391,0.5981984,0.19064744,0.21115413
392,0.5064915,0.1645455,0.32896298
393,0.48219353,0.18033917,0.3374673
394,0.60565007,0.09052952,0.30382037
395,0.33944383,0.22365336,0.4369028
396,0.5520523,0.10716468,0.34078303
397,0.42771912,0.26754564,0.3047352
398,0.455681,0.13057432,0.41374466
399,0.37683472,0.32300887,0.3001564
400,0.45967433,0.111074015,0.4292516
401,0.27827495,0.4939574,0.22776765
402,0.6461407,0.1714348,0.1824245
403,0.2574297,0.28041494,0.46215537
404,0.454436,0.17137922,0.3741848
405,0.35151693,0.20521985,0.4432632
406,0.49292594,0.18790108,0.319173
407,0.21008663,0.2469946,0.54291874
408,0.16658084,0.41897792,0.41444126
409,0.38356104,0.23554853,0.3808904
410,0.24317494,0.38241944,0.37440565
411,0.21758662,0.32685807,0.45555535
412,0.42359564,0.13686529,0.4395391
413,0.39349377,0.26016307,0.34634316
414,0.53509235,0.100650884,0.36425677
415,0.4686825,0.20473412,0.32658336
416,0.4336834,0.17887099,0.38744566
417,0.44037846,0.36629778,0.19332376
418,0.4842761,0.18071088,0.33501306
419,0.3362391,0.3407366,0.32302436
420,0.35172164,0.18655784,0.46172053
421,0.40853766,0.35380596,0.23765644
422,0.5477564,0.20728053,0.24496311
423,0.42407668,0.31128776,0.26463553
424,0.4495174,0.26575178,0.2847308
425,0.57470876,0.13180226,0.293489
426,0.44305003,0.23178369,0.32516626
427,0.27479407,0.2328545,0.49235138
428,0.12518893,0.5710186,0.30379245
429,0.46320185,0.13455059,0.40224758
430,0.19839668,0.513645,0.2879583
431,0.32001722,0.2720732,0.40790957
432,0.34523648,0.37482044,0.2799431
433,0.44239888,0.05589993,0.5017012
434,0.51433766,0.27061343,0.21504888
435,0.3616728,0.31080458,0.32752267
436,0.5252021,0.19204867,0.28274927
437,0.57016194,0.22207984,0.20775825
438,0.3912319,0.18123831,0.42752978
439,0.32620177,0.29429233,0.37950584
440,0.29961228,0.29815498,0.40223277
441,0.23438817,0.48894042,0.2766714
442,0.28857478,0.3238827,0.38754252
443,0.36192897,0.42520016,0.21287088
444,0.3914361,0.26090467,0.3476592
445,0.4910669,0.055395544,0.45353755
446,0.46122503,0.19421361,0.34456137
447,0.31756905,0.39474455,0.28768638
448,0.12897114,0.66602737,0.20500149
449,0.47170758,0.25515535,0.27313706
450,0.1792484,0.6017994,0.21895221
451,0.3280984,0.24186096,0.43004066
452,0.45115882,0.12246923,0.42637193
453,0.36967245,0.1194443,0.5108833
454,0.42420706,0.13882633,0.43696663
455,0.31490853,0.2567694,0.42832208
456,0.2613151,0.18108366,0.5576012
457,0.31241542,0.39643705,0.29114756
458,0.32473013,0.26278222,0.41248766
459,0.3259458,0.29340428,0.38064986
460,0.20271318,0.46412098,0.3331658
461,0.28587726,0.46048674,0.25363594
462,0.43273604,0.20850237,0.3587616
463,0.37396076,0.22523741,0.40080184
464,0.29015115,0.23249923,0.4773496
465,0.32796523,0.07172967,0.60030514
466,0.37276238,0.1974288,0.42980883
467,0.3019315,0.36215538,0.33591312
468,0.13521336,0.6316158,0.23317078
469,0.4768629,0.23080757,0.29232946
470,0.21887301,0.46881148,0.3123155
471,0.30417976,0.30083147,0.39498878
472,0.5076881,0.17365092,0.31866094
473,0.41877532,0.26406315,0.3171615
474,0.49997497,0.120374255,0.3796508
475,0.39958856,0.20937827,0.39103314
476,0.41561934,0.22595724,0.3584234
477,0.4084333,0.4158497,0.175717
478,0.436771,0.28447762,0.27875134
479,0.29698974,0.34795845,0.35505185
480,0.32092714,0.40782583,0.271247
481,0.364383,0.39479792,0.240819
482,0.3738724,0.13917354,0.48695403
483,0.3842204,0.21667466,0.39910495
484,0.23575485,0.27964768,0.48459753
485,0.28934819,0.069524966,0.6411268
486,0.5474729,0.16869876,0.28382835
487,0.3239957,0.41014284,0.26586148
488,0.22119154,0.6626084,0.11620013
489,0.3918504,0.43919617,0.16895342
490,0.14153527,0.73144543,0.12701933
491,0.42429477,0.22971077,0.34599447
492,0.56245023,0.2165061,0.22104366
493,0.4394708,0.28654948,0.27397978
494,0.4561171,0.14256258,0.4013204
495,0.4863051,0.1313521,0.38234282
496,0.44312918,0.14801939,0.40885141
497,0.5148235,0.3164544,0.16872206
498,0.44274548,0.38800144,0.16925311
499,0.39546308,0.38908315,0.21545377
500,0.33796284,0.48418853,0.17784867
501,0.50668144,0.3320059,0.16131268
502,0.22085765,0.35740408,0.42173827
503,0.41270185,0.43533126,0.15196687
504,0.30211306,0.25118282,0.44670415
505,0.5766342,0.058228247,0.36513752
506,0.46979958,0.31050587,0.21969451
507,0.31061292,0.5611309,0.12825616
508,0.19069694,0.63588196,0.1734211
509,0.41484877,0.42748263,0.15766859
510,0.16550581,0.6633062,0.17118803
511,0.4419494,0.24149539,0.31655517
512,0.51971245,0.25801057,0.222277
513,0.74761677,0.09106188,0.16132133
514,0.47188166,0.16260356,0.36551473
515,0.5066272,0.18119523,0.31217754
516,0.43622053,0.08563142,0.47814807
517,0.41661778,0.08159028,0.50179195
518,0.34620944,0.37674147,0.2770491
519,0.35202682,0.31927964,0.32869354
520,0.30925936,0.44945234,0.24128829
521,0.50148535,0.24511246,0.25340217
522,0.42091477,0.22286297,0.3562223
523,0.3438924,0.45998487,0.1961227
524,0.2532443,0.24386863,0.50288707
525,0.4002864,0.07326735,0.5264462
526,0.43331307,0.32514843,0.24153855
527,0.21825615,0.6931531,0.08859074
528,0.12988374,0.7002802,0.1698361
529,0.36898744,0.19342218,0.4375904
530,0.11303621,0.7804184,0.10654536
531,0.37986782,0.29102275,0.32910946
532,0.517563,0.24460965,0.23782739
533,0.48142144,0.3306214,0.18795715
534,0.41136006,0.10308548,0.48555446
535,0.4323637,0.1587285,0.40890783
536,0.5125727,0.11872404,0.36870325
537,0.2845768,0.105423525,0.6099997
538,0.38615677,0.43500763,0.17883562
539,0.3336701,0.39567074,0.27065915
540,0.32689458,0.41364855,0.25945684
541,0.48707816,0.25148845,0.2614334
542,0.32024094,0.28277227,0.39698684
543,0.35119128,0.5003553,0.14845338
544,0.37240916,0.28737077,0.34022006
545,0.56965876,0.065318175,0.3650231
546,0.503295,0.32446048,0.1722445
547,0.34092888,0.4671675,0.1919036
548,0.10054723,0.78987026,0.109582454
549,0.3373834,0.35812587,0.30449075
550,0.14210287,0.6878296,0.1700675
551,0.42210725,0.339094,0.23879874
552,0.39012754,0.24245258,0.3674199
553,0.25594828,0.40415722,0.3398945
554,0.22740403,0.09352944,0.67906654
555,0.34455934,0.15571737,0.49972323
556,0.47038758,0.11006008,0.4195523
557,0.29466325,0.19803861,0.5072981
558,0.3526334,0.41113877,0.23622783
559,0.29598194,0.4148185,0.28919956
560,0.33237755,0.4993237,0.16829869
561,0.5694316,0.1787937,0.25177467
562,0.49371663,0.22216925,0.28411415
563,0.36637628,0.36342186,0.27020186
564,0.33250147,0.3134131,0.35408542
565,0.3515382,0.093451425,0.5550103
566,0.5248486,0.16256422,0.3125872
567,0.33769605,0.5262514,0.1360526
568,0.1767658,0.7216731,0.10156117
569,0.43057823,0.35288343,0.2165383
570,0.22500825,0.60755736,0.16743441
571,0.35191414,0.3735872,0.2744987
572,0.33264938,0.18633553,0.48101506
573,0.24883273,0.18209493,0.5690723
574,0.2270796,0.07791707,0.69500333
575,0.44892707,0.12029802,0.43077493
576,0.40430602,0.062123816,0.5335702
577,0.25435102,0.30330774,0.44234124
578,0.3896472,0.39570004,0.21465282
579,0.42749223,0.18522589,0.38728184
580,0.4123145,0.38987556,0.1978099
581,0.51355916,0.2906053,0.19583552
582,0.3904504,0.22816932,0.38138026
583,0.3403693,0.3215429,0.3380878
584,0.32721314,0.29975152,0.37303537
585,0.3972911,0.06292516,0.5397837
586,0.40076256,0.33398864,0.26524884
587,0.32702118,0.38267237,0.29030642
588,0.2426832,0.5330251,0.22429168
589,0.3369938,0.43119588,0.23181029
590,0.24057792,0.44485277,0.31456935
591,0.29479545,0.3447786,0.360426
592,0.23850605,0.21304649,0.5484475
593,0.39212537,0.26933345,0.3385412
594,0.29873902,0.0984077,0.6028533
595,0.39842686,0.21139474,0.3901784
596,0.4524294,0.097991906,0.44957864
597,0.5928698,0.1452874,0.26184282
598,0.30436435,0.28395206,0.41168368
599,0.25371185,0.2970924,0.4491957
600,0.35403267,0.44765782,0.19830947
601,0.48378235,0.3427443,0.1734733
602,0.38511518,0.21917726,0.39570758
603,0.25421688,0.307109,0.43867415
604,0.24218406,0.31518087,0.442635
605,0.4420189,0.08814036,0.46984068
606,0.41000405,0.32237065,0.26762533
607,0.23708116,0.32901764,0.43390122
608,0.20374672,0.3680938,0.42815945
609,0.43462303,0.3034264,0.26195058
610,0.1832706,0.5257935,0.29093587
611,0.37365627,0.29880133,0.3275424
612,0.36768275,0.22736366,0.4049536
613,0.2994823,0.3330941,0.36742362
614,0.2733879,0.11162465,0.61498743
615,0.46637335,0.2994857,0.23414092
616,0.4955817,0.0767882,0.4276302
617,0.5147003,0.26748294,0.21781677
618,0.37283662,0.22711849,0.40004495
619,0.23035021,0.47688687,0.2927629
620,0.36920887,0.4066009,0.22419025
621,0.27133524,0.48971498,0.2389498
622,0.4145634,0.23669656,0.34874007
623,0.3025529,0.2772521,0.42019498
624,0.26860753,0.318335,0.4130575
625,0.33740452,0.27757725,0.3850182
626,0.45849755,0.32022396,0.22127844
627,0.3344249,0.37845284,0.28712222
628,0.23291524,0.5690169,0.19806786
629,0.3481185,0.46743077,0.18445069
630,0.16076928,0.62693757,0.2122931
631,0.33046558,0.3244164,0.34511805
632,0.3965889,0.29832816,0.30508295
633,0.6031915,0.17932817,0.2174803
634,0.41503692,0.283906,0.30105713
635,0.5780268,0.14783803,0.27413523
636,0.5532953,0.09329858,0.35340607
637,0.3853465,0.3026002,0.31205323
638,0.37504822,0.28740057,0.33755124
639,0.22141871,0.46592548,0.31265578
640,0.3951108,0.3565211,0.24836811
641,0.2388442,0.43971172,0.32144406
642,0.4245446,0.24287623,0.33257914
643,0.3456251,0.33797622,0.3163987
644,0.2821021,0.3126576,0.40524036
645,0.30460063,0.18958125,0.5058182
646,0.3982601,0.24645905,0.35528088
647,0.22503088,0.17081636,0.60415274
648,0.21100192,0.35018402,0.4388141
649,0.36410454,0.3212123,0.31468317
650,0.26303643,0.43313497,0.3038286
651,0.22121711,0.31051332,0.46826962
652,0.40777528,0.25081742,0.34140733
653,0.48471335,0.21890241,0.29638422
654,0.4709622,0.13827313,0.39076465
655,0.4301806,0.2515074,0.318312
656,0.44871753,0.09994998,0.45133242
657,0.33062446,0.27619448,0.3931811
658,0.38997924,0.2757394,0.33428133
659,0.3412073,0.30147275,0.35731998
660,0.3876761,0.29114997,0.321174
661,0.26043135,0.3881057,0.35146293
662,0.47172552,0.2863539,0.24192062
663,0.40366355,0.2952801,0.30105636
664,0.3000193,0.2870579,0.41292283
665,0.3513031,0.1984564,0.45024055
666,0.4262375,0.21111038,0.36265212
667,0.29486752,0.2584356,0.4466969
668,0.19152975,0.30786818,0.50060207
669,0.34137297,0.2889923,0.36963472
670,0.31135195,0.35121307,0.337435
671,0.2713713,0.37420136,0.35442737
672,0.40019313,0.25879225,0.3410146
673,0.54036283,0.2129604,0.24667673
674,0.40852752,0.20275247,0.38872004
675,0.38461268,0.34297165,0.27241567
676,0.3861258,0.21678932,0.39708492
677,0.39752296,0.12277855,0.47969848
678,0.3713026,0.36123177,0.2674656
679,0.281909,0.3855876,0.33250344
680,0.23613909,0.3564762,0.40738472
681,0.2502428,0.4266158,0.32314146
682,0.17803052,0.61975074,0.20221868
683,0.48283416,0.31873143,0.19843449
684,0.18860273,0.38261548,0.42878178
685,0.32115883,0.17078443,0.50805676
686,0.40465596,0.2864603,0.3088837
687,0.4057815,0.34705243,0.24716607
688,0.24265936,0.2672962,0.49004444
689,0.30678317,0.33900362,0.3542132
690,0.319145,0.37494832,0.30590668
691,0.3289155,0.326329,0.34475553
692,0.29951537,0.19455248,0.50593215
693,0.3144939,0.4214065,0.26409963
694,0.3468928,0.08954677,0.5635604
695,0.52949965,0.21039794,0.2601024
696,0.37459287,0.24642669,0.3789804
697,0.36270452,0.28216383,0.3551317
698,0.42994797,0.2867814,0.28327066
699,0.29984337,0.3519851,0.34817153
