,Target
964,0
965,2
966,0
967,0
968,1
969,1
970,1
971,1
972,2
973,2
974,2
975,0
976,0
977,0
978,2
979,0
980,1
981,2
982,1
983,2
984,1
985,0
986,2
987,0
988,1
989,2
990,1
991,1
992,0
993,0
994,0
995,1
996,0
997,0
998,2
999,1
1000,0
1001,2
1002,1
1003,1
1004,1
1005,2
1006,2
1007,0
1008,2
1009,1
1010,0
1011,2
1012,2
1013,0
1014,0
1015,0
1016,0
1017,0
1018,2
1019,0
1020,2
1021,0
1022,1
1023,2
1024,1
1025,2
1026,2
1027,0
1028,2
1029,0
1030,2
1031,2
1032,2
1033,0
1034,2
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,1
1042,2
1043,1
1044,1
1045,2
1046,0
1047,0
1048,2
1049,0
1050,2
1051,2
1052,2
1053,0
1054,2
1055,0
1056,0
1057,0
1058,1
1059,0
1060,2
1061,1
1062,1
1063,1
1064,1
1065,2
1066,0
1067,0
1068,2
1069,0
1070,2
1071,1
1072,2
1073,2
1074,2
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,1
1083,1
1084,1
1085,0
1086,0
1087,2
1088,2
1089,2
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,0
1106,0
1107,2
1108,1
1109,2
1110,1
1111,1
1112,2
1113,0
1114,2
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,2
1123,1
1124,1
1125,0
1126,0
1127,1
1128,1
1129,2
1130,1
1131,1
1132,2
1133,0
1134,0
1135,1
1136,0
1137,0
1138,1
1139,2
1140,2
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,2
1150,1
1151,0
1152,2
1153,0
1154,2
1155,1
1156,0
1157,0
1158,1
1159,1
1160,2
1161,1
1162,2
1163,1
1164,1
1165,0
1166,0
1167,0
1168,2
1169,2
1170,2
1171,1
1172,2
1173,0
1174,2
1175,1
1176,0
1177,0
1178,1
1179,2
1180,1
1181,1
1182,1
1183,0
1184,0
1185,2
1186,0
1187,0
1188,1
1189,2
1190,1
1191,0
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,1
1202,1
1203,1
1204,0
1205,2
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,2
1213,0
1214,0
1215,1
1216,2
1217,2
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,2
1226,0
1227,0
1228,2
1229,0
1230,1
1231,2
1232,2
1233,0
1234,0
1235,2
1236,2
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,2
1246,0
1247,0
1248,1
1249,1
1250,2
1251,0
1252,2
1253,0
1254,2
1255,0
1256,0
1257,2
1258,1
1259,2
1260,1
1261,1
1262,0
1263,0
1264,1
1265,2
1266,0
1267,0
1268,2
1269,2
1270,2
1271,2
1272,2
1273,2
1274,2
1275,2
1276,2
1277,0
1278,1
1279,1
1280,1
1281,2
1282,1
1283,1
1284,1
1285,2
1286,0
1287,0
1288,1
1289,0
1290,2
1291,2
1292,2
1293,0
1294,0
1295,0
1296,0
1297,0
1298,1
1299,0
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,1
1310,1
1311,0
1312,2
1313,1
1314,2
1315,1
1316,2
1317,0
1318,1
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,0
1326,1
1327,0
1328,1
1329,1
1330,1
1331,2
1332,2
1333,0
1334,2
1335,1
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,2
1344,1
1345,2
1346,0
1347,0
1348,0
1349,0
1350,2
1351,1
1352,2
1353,2
1354,2
1355,0
1356,2
1357,0
1358,1
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,1
1372,2
1373,0
1374,2
1375,0
1376,0
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,2
1385,2
1386,0
1387,0
1388,0
1389,2
1390,0
1391,0
1392,2
1393,1
1394,2
1395,2
1396,2
1397,0
1398,1
1399,1
1400,1
1401,0
1402,1
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,1
1410,1
1411,1
1412,1
1413,1
1414,2
1415,0
1416,0
1417,0
1418,1
1419,0
1420,1
1421,0
1422,1
1423,1
1424,0
1425,2
1426,0
1427,0
1428,1
1429,1
1430,0
1431,0
1432,2
1433,0
1434,0
1435,2
1436,0
1437,0
1438,2
1439,1
1440,2
1441,0
1442,1
1443,0
1444,1
1445,0
1446,1
1447,0
1448,1
1449,2
1450,0
1451,2
1452,2
1453,0
1454,2
1455,0
1456,0
1457,1
1458,2
1459,2
1460,2
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,2
1473,0
1474,2
1475,0
1476,0
1477,0
1478,2
1479,1
1480,2
1481,1
1482,1
1483,2
1484,1
1485,2
1486,0
1487,1
1488,1
1489,1
1490,1
1491,2
1492,2
1493,0
1494,2
1495,2
1496,0
1497,0
1498,0
1499,0
1500,2
1501,0
1502,0
1503,2
1504,0
1505,2
1506,0
1507,2
1508,1
1509,0
1510,1
1511,0
1512,0
1513,0
1514,2
1515,2
1516,0
1517,0
1518,1
1519,0
1520,2
1521,0
1522,1
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,0
1530,1
1531,0
1532,2
1533,0
1534,2
1535,0
1536,0
1537,0
1538,1
1539,0
1540,2
1541,0
1542,1
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,1
1550,1
1551,0
1552,2
1553,0
1554,2
1555,1
1556,0
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,0
1566,0
1567,0
1568,1
1569,0
1570,1
1571,0
1572,2
1573,1
1574,2
1575,2
1576,0
1577,0
1578,2
1579,2
1580,1
1581,0
1582,1
1583,0
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,2
1593,0
1594,2
1595,0
1596,0
1597,0
1598,2
1599,2
1600,1
1601,1
1602,1
1603,0
1604,1
1605,0
1606,0
1607,0
1608,0
1609,1
1610,1
1611,2
1612,2
1613,0
1614,2
1615,0
1616,2
1617,0
1618,2
1619,1
1620,2
1621,0
1622,1
1623,0
1624,1
1625,2
1626,0
1627,0
1628,1
1629,0
1630,1
1631,2
1632,2
1633,0
1634,2
1635,2
1636,2
1637,1
1638,0
1639,0
1640,1
1641,0
1642,2
1643,0
1644,1
1645,0
1646,0
1647,0
1648,1
1649,0
1650,1
1651,2
1652,2
1653,0
1654,2
1655,0
1656,2
1657,0
1658,2
1659,2
1660,2
1661,0
1662,1
1663,0
1664,2
1665,2
1666,2
1667,1
1668,1
1669,0
1670,1
1671,1
1672,2
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,2
1681,0
1682,1
1683,0
1684,0
1685,2
1686,2
1687,0
1688,0
1689,0
1690,1
1691,1
1692,2
1693,1
1694,2
1695,1
1696,1
1697,1
1698,0
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,2
1707,1
1708,1
1709,2
1710,1
1711,2
1712,2
1713,0
1714,2
1715,0
1716,2
1717,1
1718,1
1719,1
1720,1
1721,0
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,2
1730,1
1731,2
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,0
1753,0
1754,0
1755,0
1756,0
1757,2
1758,1
1759,1
1760,1
1761,1
1762,1
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,2
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,2
1778,0
1779,1
1780,2
1781,1
1782,1
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,2
1790,1
1791,0
1792,1
1793,0
1794,0
1795,1
1796,0
1797,2
1798,0
1799,1
1800,2
1801,1
1802,1
1803,1
1804,0
1805,0
1806,2
1807,1
1808,1
1809,2
1810,1
1811,0
1812,1
1813,0
1814,0
1815,1
1816,0
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,1
1824,0
1825,0
1826,0
1827,1
1828,1
1829,2
1830,0
1831,0
1832,1
1833,0
1834,0
1835,1
1836,2
1837,1
1838,2
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,0
1846,2
1847,1
1848,1
1849,2
1850,1
1851,2
1852,1
1853,0
1854,0
1855,1
1856,0
1857,0
1858,1
1859,1
1860,1
1861,1
1862,2
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,2
1870,1
1871,2
1872,0
1873,0
1874,0
1875,1
1876,0
1877,1
1878,1
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0
1885,0
1886,1
1887,1
1888,1
1889,2
1890,1
1891,2
1892,2
1893,0
1894,2
1895,1
1896,0
1897,2
1898,1
1899,1
1900,1
1901,1
1902,2
1903,1
1904,2
1905,1
1906,1
1907,1
1908,1
1909,2
1910,1
1911,2
1912,1
1913,0
1914,0
1915,0
1916,0
1917,1
1918,1
1919,1
1920,1
1921,2
1922,0
1923,1
1924,1
1925,0
1926,0
1927,1
1928,1
1929,2
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,2
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,2
1950,1
1951,1
1952,1
1953,0
1954,0
1955,1
1956,0
1957,2
1958,1
1959,2
1960,1
1961,2
1962,2
1963,1
1964,2
1965,0
1966,0
1967,1
1968,1
1969,2
1970,2
1971,2
1972,2
1973,2
1974,2
1975,2
1976,2
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,1
1984,1
1985,2
1986,0
1987,1
1988,1
1989,2
1990,0
1991,1
1992,2
1993,0
1994,2
1995,2
1996,0
1997,1
1998,2
1999,1
2000,1
2001,2
2002,0
2003,1
2004,1
2005,2
2006,0
2007,1
2008,1
2009,2
2010,1
2011,1
2012,0
2013,0
2014,2
2015,1
2016,0
2017,0
2018,1
2019,0
2020,1
2021,0
2022,0
2023,1
2024,1
2025,0
2026,0
2027,1
2028,1
2029,1
2030,1
2031,1
2032,0
2033,0
2034,2
2035,0
2036,2
2037,1
2038,1
2039,0
2040,2
2041,0
2042,1
2043,1
2044,1
2045,2
2046,0
2047,1
2048,1
2049,0
2050,0
2051,1
2052,2
2053,0
2054,2
2055,0
2056,0
2057,0
2058,2
2059,0
2060,2
2061,2
2062,0
2063,0
2064,1
2065,2
2066,0
2067,1
2068,1
2069,0
2070,0
2071,2
2072,1
2073,1
2074,2
2075,2
2076,0
2077,0
2078,1
2079,0
2080,2
2081,1
2082,0
2083,0
2084,0
2085,2
2086,1
2087,1
2088,1
2089,0
2090,2
2091,0
2092,1
2093,0
2094,0
2095,0
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,2
2103,0
2104,1
2105,2
2106,1
2107,1
2108,0
2109,0
2110,2
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,0
2118,1
2119,0
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,0
2127,0
2128,0
2129,0
2130,0
2131,1
2132,0
2133,1
2134,0
2135,0
2136,0
2137,1
2138,1
2139,0
2140,1
2141,1
2142,1
2143,1
2144,1
2145,2
2146,0
2147,2
2148,0
2149,0
2150,1
2151,1
2152,1
2153,0
2154,0
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,0
2162,1
2163,1
2164,2
2165,2
2166,0
2167,0
2168,1
2169,1
2170,2
2171,1
2172,2
2173,0
2174,2
2175,2
2176,0
2177,1
2178,1
2179,1
2180,2
2181,2
2182,2
2183,0
2184,2
2185,2
2186,0
2187,1
2188,1
2189,1
2190,2
2191,0
2192,2
2193,0
2194,0
2195,0
2196,0
2197,0
2198,1
2199,0
2200,2
2201,2
2202,1
2203,1
2204,1
2205,2
2206,2
2207,1
2208,1
2209,1
2210,2
2211,0
2212,2
2213,0
2214,0
2215,0
2216,1
2217,0
2218,1
2219,0
2220,1
2221,1
2222,1
2223,1
2224,2
2225,2
2226,0
2227,1
2228,0
2229,1
2230,0
2231,1
2232,0
2233,0
2234,0
2235,0
2236,2
2237,2
2238,2
2239,0
2240,1
2241,1
2242,2
2243,1
2244,2
2245,0
2246,2
2247,1
2248,2
2249,1
2250,2
2251,2
2252,2
2253,0
2254,0
2255,0
2256,0
2257,1
2258,2
2259,0
2260,2
2261,1
2262,0
2263,1
2264,2
2265,2
2266,2
2267,1
2268,1
2269,1
2270,2
2271,2
2272,0
2273,1
2274,0
2275,2
2276,0
2277,1
2278,1
2279,0
2280,1
2281,1
2282,1
2283,1
2284,2
2285,0
2286,1
2287,1
2288,1
2289,1
2290,1
2291,1
2292,0
2293,0
2294,0
2295,2
2296,0
2297,1
2298,1
2299,0
2300,2
2301,1
2302,0
2303,1
2304,2
2305,2
2306,0
2307,0
2308,1
2309,1
2310,1
2311,1
2312,2
2313,0
2314,0
2315,2
2316,2
2317,2
2318,1
2319,1
2320,2
2321,1
2322,2
2323,1
2324,1
2325,0
2326,0
2327,1
2328,1
2329,1
2330,1
2331,2
2332,1
2333,0
2334,0
2335,0
2336,0
2337,0
2338,2
2339,0
2340,1
2341,0
2342,0
2343,1
2344,1
2345,0
2346,0
2347,1
2348,1
2349,1
2350,1
2351,2
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,2
2363,1
2364,0
2365,0
2366,0
2367,1
2368,1
2369,1
2370,1
2371,1
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,1
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,2
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,0
2414,0
2415,0
2416,0
2417,0
2418,1
2419,0
2420,2
2421,1
2422,1
2423,1
2424,2
2425,2
2426,0
2427,1
2428,1
2429,1
2430,1
2431,2
2432,0
2433,0
2434,0
2435,0
2436,0
2437,2
2438,1
2439,0
2440,2
2441,2
2442,1
2443,1
2444,2
2445,2
2446,0
2447,2
2448,1
2449,2
2450,1
2451,2
2452,2
2453,2
2454,0
2455,2
2456,0
2457,0
2458,1
2459,0
2460,2
2461,1
2462,2
2463,0
2464,0
2465,2
2466,0
2467,0
2468,2
2469,2
2470,0
2471,2
2472,0
2473,1
2474,0
2475,2
2476,0
2477,1
2478,1
2479,0
2480,2
2481,1
2482,2
2483,1
2484,2
2485,2
2486,0
2487,0
2488,1
2489,1
2490,0
2491,2
2492,0
2493,2
2494,0
2495,0
2496,0
2497,1
2498,1
2499,2
2500,2
2501,1
2502,2
2503,1
2504,1
2505,1
2506,0
2507,2
2508,2
2509,1
2510,2
2511,2
2512,1
2513,1
2514,0
2515,0
2516,1
2517,1
2518,1
2519,2
2520,2
2521,2
2522,2
2523,1
2524,1
2525,0
2526,0
2527,1
2528,2
2529,1
2530,1
2531,2
2532,0
2533,1
2534,0
2535,0
2536,0
2537,1
2538,1
2539,0
2540,2
2541,1
2542,2
2543,1
2544,2
2545,0
2546,1
2547,1
2548,1
2549,1
2550,1
2551,0
2552,0
2553,0
2554,2
2555,2
2556,2
2557,2
2558,0
2559,2
2560,2
2561,1
2562,0
2563,1
2564,2
2565,2
2566,0
2567,1
2568,1
2569,2
2570,1
2571,2
2572,1
2573,0
2574,0
2575,1
2576,0
2577,1
2578,0
2579,0
2580,2
2581,1
2582,0
2583,1
2584,2
2585,2
2586,0
2587,1
2588,1
2589,2
2590,1
2591,0
2592,0
2593,0
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,2
2601,1
2602,0
2603,1
2604,0
2605,0
2606,0
2607,1
2608,1
2609,1
2610,1
2611,1
2612,2
2613,2
2614,0
2615,2
2616,0
2617,1
2618,1
2619,0
2620,1
2621,1
2622,0
2623,1
2624,1
2625,2
2626,0
2627,1
2628,1
2629,1
2630,1
2631,0
2632,0
2633,0
2634,0
2635,2
2636,2
2637,1
2638,0
2639,1
2640,2
2641,1
2642,2
2643,0
2644,1
2645,2
2646,0
2647,1
2648,1
2649,2
2650,1
2651,0
2652,0
2653,0
2654,0
2655,2
2656,0
2657,2
2658,1
2659,0
2660,1
2661,1
2662,0
2663,1
2664,2
2665,2
2666,0
2667,0
2668,1
2669,1
2670,1
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,1
2683,1
2684,1
2685,2
2686,0
2687,0
2688,1
2689,2
2690,1
2691,0
2692,0
2693,0
2694,0
2695,0
2696,0
2697,0
2698,0
2699,2
2700,1
2701,1
2702,1
2703,0
2704,2
2705,2
2706,2
2707,0
2708,2
2709,1
2710,1
2711,1
2712,2
2713,2
2714,2
2715,2
2716,2
2717,2
2718,0
2719,2
2720,2
2721,0
2722,1
2723,1
2724,1
2725,0
2726,2
2727,1
2728,1
2729,0
2730,1
2731,1
2732,2
2733,0
2734,0
2735,2
2736,2
2737,1
2738,1
2739,2
2740,1
2741,0
2742,1
2743,1
2744,1
2745,0
2746,1
2747,1
2748,1
2749,1
2750,1
2751,1
2752,0
2753,0
2754,0
2755,0
2756,0
2757,2
2758,0
2759,2
2760,1
2761,2
2762,1
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,2
2771,1
2772,0
2773,0
2774,2
2775,2
2776,2
2777,2
2778,0
2779,2
2780,1
2781,2
2782,1
2783,0
2784,0
2785,0
2786,0
2787,0
2788,1
2789,2
2790,1
2791,2
2792,0
2793,0
2794,0
2795,2
2796,2
2797,2
2798,0
2799,1
2800,1
2801,2
2802,1
2803,0
2804,1
2805,0
2806,0
2807,0
2808,1
2809,2
2810,1
2811,2
2812,0
2813,2
2814,0
2815,0
2816,2
2817,2
2818,0
2819,0
2820,0
2821,0
2822,1
2823,2
2824,2
2825,2
2826,0
2827,0
2828,1
2829,2
2830,1
2831,2
2832,1
2833,0
2834,0
2835,1
2836,2
2837,2
2838,0
2839,0
2840,1
2841,1
2842,1
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,2
2850,1
2851,1
2852,0
2853,0
2854,0
2855,0
2856,0
2857,2
2858,0
2859,1
2860,1
2861,1
2862,1
2863,0
2864,2
2865,2
2866,1
2867,0
2868,0
2869,2
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,2
2877,2
2878,0
2879,0
2880,1
2881,1
2882,1
2883,0
2884,2
2885,2
2886,0
2887,0
2888,1
2889,1
2890,1
2891,2
2892,0
2893,0
2894,0
2895,0
2896,2
2897,2
2898,1
2899,2
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,2
2907,0
2908,0
2909,1
2910,1
2911,1
2912,0
2913,2
2914,0
2915,0
2916,2
2917,2
2918,0
2919,0
2920,0
2921,1
2922,1
2923,0
2924,0
2925,0
2926,2
2927,0
2928,0
2929,0
2930,0
2931,2
2932,0
2933,2
2934,0
2935,0
2936,2
2937,2
2938,2
2939,0
2940,1
2941,0
2942,1
2943,2
2944,2
2945,0
2946,2
2947,0
2948,0
2949,2
2950,2
2951,2
2952,0
2953,0
2954,2
2955,0
2956,2
2957,2
2958,0
2959,0
2960,1
2961,2
2962,1
2963,0
2964,0
2965,0
2966,2
2967,0
2968,0
2969,2
2970,2
2971,2
2972,2
2973,0
2974,2
2975,2
2976,2
2977,2
2978,0
2979,0
2980,1
2981,0
2982,1
2983,0
2984,2
2985,0
2986,0
2987,0
2988,0
2989,1
2990,1
2991,2
2992,0
2993,2
2994,2
2995,0
2996,0
2997,0
