,Prob_Down,Prob_Flat,Prob_Up
144,0.14117931,0.13170949,0.7271112
145,0.1115767,0.02333232,0.86509097
146,0.0647462,0.27404878,0.661205
147,0.08216912,0.15623775,0.76159316
148,0.25235623,0.07030978,0.677334
149,0.7400364,0.022336503,0.23762706
150,0.3805075,0.064095326,0.55539715
151,0.28570804,0.07043561,0.64385635
152,0.1794704,0.16609527,0.65443426
153,0.19040169,0.045683134,0.76391524
154,0.28098044,0.28418148,0.43483806
155,0.35091048,0.13863955,0.51044995
156,0.07833507,0.037319038,0.8843459
157,0.28689736,0.19555834,0.51754427
158,0.056217186,0.0029090727,0.94087374
159,0.30918398,0.10430625,0.5865098
160,0.041954435,0.028942669,0.9291029
161,0.34344897,0.077410884,0.5791401
162,0.73341143,0.045193993,0.22139461
163,0.22834176,0.32202858,0.4496297
164,0.32278728,0.14421546,0.53299725
165,0.21654163,0.37886697,0.40459135
166,0.708253,0.049659092,0.24208793
167,0.49569097,0.09370436,0.4106047
168,0.17539392,0.073286176,0.75131994
169,0.70110387,0.001209136,0.29768705
170,0.27155834,0.14662927,0.5818124
171,0.47432798,0.097944625,0.42772746
172,0.32402673,0.076755345,0.59921795
173,0.2833824,0.15808147,0.5585361
174,0.3348886,0.28231508,0.38279626
175,0.46080098,0.1019944,0.43720466
176,0.47569656,0.06865401,0.4556494
177,0.6640052,0.018797124,0.3171976
178,0.28813446,0.013800527,0.698065
179,0.119002536,0.09555159,0.78544587
180,0.11290245,0.012552932,0.8745447
181,0.8781392,0.040844157,0.08101671
182,0.34534988,0.057461962,0.5971882
183,0.37022248,0.06524191,0.56453556
184,0.3228418,0.11905775,0.55810046
185,0.39191633,0.0192237,0.58886
186,0.5180736,0.05084838,0.431078
187,0.37056234,0.15239877,0.47703886
188,0.18949282,0.07020982,0.7402973
189,0.3470111,0.004404979,0.64858395
190,0.14349982,0.03323163,0.82326853
191,0.12024461,0.09573544,0.78401995
192,0.1790342,0.04062813,0.78033763
193,0.26203185,0.056859422,0.6811087
194,0.2052604,0.04574653,0.7489931
195,0.5469592,0.036539465,0.41650128
196,0.51794696,0.069870465,0.41218254
197,0.5857783,0.05865068,0.35557097
198,0.21216425,0.0033828032,0.784453
199,0.14536269,0.16998653,0.6846508
200,0.053460073,0.027710313,0.91882956
201,0.82586944,0.06812876,0.10600175
202,0.7022733,0.09274077,0.20498596
203,0.49416268,0.059003953,0.44683334
204,0.6240262,0.12585765,0.25011614
205,0.49433407,0.040764898,0.46490106
206,0.47479963,0.27171022,0.2534901
207,0.36738768,0.16277507,0.46983728
208,0.1289001,0.26274636,0.60835356
209,0.43484586,0.0124135455,0.5527406
210,0.04816305,0.058944557,0.8928924
211,0.36083663,0.16756837,0.471595
212,0.40652615,0.15983023,0.43364364
213,0.4317174,0.09022016,0.47806248
214,0.330363,0.0833171,0.58631986
215,0.04863178,0.15016244,0.80120575
216,0.5349841,0.061222214,0.40379366
217,0.7283378,0.05637121,0.21529096
218,0.035358988,0.0027873896,0.9618536
219,0.13429421,0.09516717,0.7705386
220,0.039947882,0.005940107,0.954112
221,0.77404255,0.030875005,0.19508241
222,0.4555599,0.11384792,0.43059215
223,0.35571778,0.022458173,0.621824
224,0.24502955,0.11781679,0.6371536
225,0.5545946,0.06764358,0.37776184
226,0.2153799,0.15792492,0.62669516
227,0.4888947,0.13688098,0.37422433
228,0.312891,0.042178452,0.64493054
229,0.7689667,0.0012117062,0.22982165
230,0.17050812,0.015343757,0.8141481
231,0.16395478,0.3662518,0.46979338
232,0.23643859,0.07243874,0.6911227
233,0.6282106,0.030352795,0.34143662
234,0.123324394,0.14701384,0.7296618
235,0.3727129,0.32165423,0.30563283
236,0.29831713,0.029351102,0.67233175
237,0.39516306,0.07996825,0.5248687
238,0.21988823,0.0034778558,0.7766339
239,0.12803535,0.07049692,0.8014678
240,0.041205738,0.002285984,0.9565083
241,0.6399098,0.2413353,0.11875495
242,0.45346254,0.15418227,0.39235523
243,0.18152623,0.03800029,0.7804734
244,0.091360316,0.11869697,0.78994274
245,0.30385545,0.08159654,0.61454797
246,0.23129733,0.1640063,0.6046964
247,0.19424479,0.2396443,0.5661109
248,0.06017191,0.14567834,0.79414976
249,0.34032995,0.0046580513,0.65501195
250,0.40197885,0.04874996,0.54927117
251,0.117288604,0.36810857,0.51460284
252,0.17315239,0.15705669,0.669791
253,0.19035032,0.08210283,0.7275469
254,0.1434327,0.25976813,0.5967992
255,0.5765081,0.09849696,0.32499492
256,0.6461267,0.07435537,0.27951792
257,0.82322913,0.015213692,0.16155717
258,0.15454257,0.0063587506,0.8390987
259,0.13587323,0.117531866,0.74659497
260,0.06343459,0.13018036,0.80638504
261,0.3691305,0.38201064,0.24885885
262,0.27618822,0.27417824,0.44963354
263,0.3528134,0.098518014,0.5486686
264,0.27436197,0.053418983,0.67221904
265,0.18105596,0.049195874,0.7697482
266,0.36511955,0.11173791,0.5231426
267,0.17276609,0.19744803,0.6297859
268,0.06845144,0.080296464,0.8512521
269,0.5032189,0.06785253,0.42892858
270,0.40985763,0.11458472,0.47555766
271,0.21582395,0.28954938,0.49462673
272,0.16389184,0.074032634,0.76207554
273,0.5175281,0.08612808,0.39634377
274,0.19758876,0.12185346,0.6805577
275,0.631478,0.17902543,0.1894966
276,0.4829731,0.074063025,0.44296387
277,0.7156771,0.055651683,0.22867118
278,0.17223117,0.01385142,0.8139174
279,0.14312717,0.16393669,0.6929361
280,0.042846836,0.03673366,0.9204195
281,0.6949995,0.1306013,0.1743992
282,0.48318574,0.12898059,0.38783363
283,0.38639325,0.069013864,0.54459286
284,0.15850547,0.016663525,0.824831
285,0.14236774,0.10156076,0.7560715
286,0.043776445,0.25046226,0.70576125
287,0.30623412,0.22520667,0.4685592
288,0.1181424,0.1543189,0.72753865
289,0.6925512,0.014736563,0.2927122
290,0.32200718,0.0792958,0.598697
291,0.20540692,0.5007823,0.29381076
292,0.6771124,0.09452872,0.22835888
293,0.06924832,0.05382255,0.8769291
294,0.24150944,0.11565892,0.6428317
295,0.51919967,0.081899606,0.39890075
296,0.28153148,0.034030154,0.68443835
297,0.35974473,0.071799785,0.56845546
298,0.06512454,0.021403218,0.9134722
299,0.40579674,0.06509521,0.52910805
300,0.118660636,0.017232323,0.8641071
301,0.8438933,0.06595448,0.09015224
302,0.5452137,0.022373281,0.43241307
303,0.5034251,0.15935726,0.33721763
304,0.24982263,0.017436905,0.7327404
305,0.44887754,0.151092,0.4000305
306,0.19693324,0.3136813,0.4893854
307,0.39329365,0.32087675,0.2858296
308,0.18633743,0.08063788,0.73302466
309,0.22776347,0.014405471,0.7578311
310,0.67138064,0.023589808,0.3050296
311,0.53015214,0.20594116,0.2639067
312,0.38974077,0.12425559,0.48600367
313,0.39051902,0.099916555,0.50956446
314,0.2557108,0.15780059,0.58648866
315,0.82241577,0.027924268,0.14965993
316,0.23431872,0.03820398,0.7274773
317,0.59900665,0.038886935,0.36210644
318,0.19261052,0.016215436,0.79117405
319,0.2496645,0.039934784,0.71040076
320,0.3299599,0.02381005,0.6462301
321,0.6384402,0.049289897,0.31226996
322,0.13509817,0.00975055,0.85515124
323,0.3730812,0.08753975,0.53937906
324,0.11095077,0.018677952,0.8703713
325,0.1253572,0.039188955,0.8354538
326,0.38251206,0.05850154,0.55898637
327,0.4319688,0.033314843,0.53471637
328,0.06567116,0.019495238,0.9148336
329,0.12463489,0.021162266,0.8542028
330,0.27043083,0.0837249,0.6458442
331,0.26244897,0.034767628,0.7027834
332,0.25871578,0.119007684,0.62227654
333,0.30229965,0.053731166,0.6439691
334,0.31156158,0.040752664,0.6476857
335,0.32996193,0.018561753,0.6514763
336,0.1666672,0.14436477,0.68896806
337,0.49702376,0.03510498,0.4678713
338,0.096579984,0.0840132,0.81940675
339,0.2942525,0.025004683,0.6807428
340,0.053929485,0.033693187,0.91237736
341,0.684747,0.14431232,0.17094065
342,0.033772726,0.10376603,0.8624612
343,0.12949724,0.35317695,0.5173258
344,0.10853356,0.01734175,0.87412465
345,0.14207678,0.04048796,0.81743526
346,0.16526051,0.055597764,0.77914166
347,0.14978808,0.2814216,0.5687903
348,0.19493206,0.054891262,0.75017667
349,0.46259984,0.048982516,0.48841763
350,0.24852782,0.114835866,0.6366363
351,0.12068573,0.28866214,0.5906521
352,0.11201923,0.21129704,0.6766837
353,0.22445573,0.06894349,0.7066008
354,0.105973445,0.13500494,0.7590216
355,0.51255816,0.09092728,0.39651456
356,0.4126681,0.031460285,0.5558716
357,0.25577277,0.00063254265,0.7435947
358,0.16622736,0.10831647,0.7254562
359,0.13558364,0.13062383,0.73379254
360,0.15985844,0.026319237,0.8138223
361,0.6770732,0.18065149,0.14227533
362,0.08557561,0.18604197,0.7283824
363,0.36385962,0.118988864,0.51715153
364,0.0883681,0.068208255,0.84342366
365,0.19775984,0.20352723,0.5987129
366,0.17746955,0.058703117,0.7638273
367,0.24542294,0.1235066,0.6310705
368,0.18421474,0.07410363,0.74168164
369,0.39871,0.0012704647,0.6000195
370,0.46742237,0.02619515,0.5063825
371,0.5292298,0.095236644,0.37553352
372,0.1560642,0.13822438,0.7057114
373,0.5623793,0.05014775,0.38747293
374,0.2510135,0.12214942,0.6268371
375,0.38641378,0.15813906,0.45544717
376,0.31436962,0.12615797,0.55947244
377,0.21478723,0.058409136,0.7268036
378,0.3015657,0.086092584,0.6123417
379,0.14557078,0.077622354,0.7768069
380,0.22764905,0.026980907,0.7453701
381,0.5869397,0.056910448,0.35614982
382,0.10978291,0.05848297,0.8317342
383,0.17618534,0.02034105,0.80347365
384,0.06751911,0.09439101,0.83808994
385,0.43439627,0.07820254,0.48740122
386,0.058182627,0.11034506,0.83147234
387,0.20033146,0.018317714,0.7813508
388,0.078635514,0.0067089386,0.91465557
389,0.4786403,0.00054641825,0.5208133
390,0.44922003,0.026951106,0.52382886
391,0.054920685,0.03520939,0.90986997
392,0.10623068,0.06686788,0.82690144
393,0.5540465,0.057771165,0.3881823
394,0.048685864,0.028050005,0.92326415
395,0.52197033,0.16969067,0.30833897
396,0.2042595,0.025384534,0.770356
397,0.100164786,0.4460759,0.45375934
398,0.4907472,0.011154075,0.49809873
399,0.14203222,0.06548143,0.79248637
400,0.08894403,0.07635075,0.83470523
401,0.76753426,0.09263591,0.13982983
402,0.11442152,0.029836114,0.8557424
403,0.3423365,0.16487725,0.49278626
404,0.057751924,0.1903867,0.75186133
405,0.13526551,0.33151633,0.53321815
406,0.20636524,0.15666828,0.6369665
407,0.3692969,0.05235436,0.57834876
408,0.15104978,0.16888796,0.68006223
409,0.45191556,0.07489817,0.47318625
410,0.22602013,0.07493065,0.69904923
411,0.29516098,0.08966277,0.61517626
412,0.16221511,0.40834612,0.42943874
413,0.74209267,0.11669505,0.14121234
414,0.11929354,0.2845296,0.59617686
415,0.49097198,0.370462,0.13856596
416,0.15560102,0.045769315,0.79862964
417,0.6575366,0.06833226,0.27413118
418,0.19764449,0.060300168,0.7420553
419,0.26103905,0.041982595,0.6969784
420,0.07723305,0.048239335,0.87452763
421,0.968111,0.006755961,0.025133042
422,0.20440172,0.19961116,0.59598714
423,0.22500533,0.057825476,0.71716917
424,0.050432056,0.03007894,0.919489
425,0.39435038,0.04457183,0.5610778
426,0.2802738,0.1965203,0.5232059
427,0.66711414,0.066183046,0.2667028
428,0.12201418,0.04319384,0.83479196
429,0.5667026,0.001680998,0.43161643
430,0.30205515,0.052802958,0.64514184
431,0.83927894,0.044737566,0.11598352
432,0.7208477,0.10712287,0.17202942
433,0.30643982,0.12741742,0.56614274
434,0.615922,0.12347698,0.260601
435,0.6652565,0.07389275,0.26085073
436,0.35826862,0.0368961,0.60483533
437,0.46906644,0.318737,0.21219662
438,0.105375506,0.022578692,0.8720458
439,0.1884844,0.14899583,0.66251975
440,0.08241106,0.011240143,0.9063488
441,0.35049742,0.0043502967,0.6451523
442,0.10157704,0.123666525,0.77475643
443,0.1844883,0.09113473,0.7243769
444,0.17560117,0.019744448,0.80465436
445,0.77783495,0.027309673,0.19485535
446,0.4614019,0.08093298,0.45766506
447,0.45785356,0.08907506,0.4530714
448,0.06509461,0.023471303,0.9114341
449,0.52483326,0.015644418,0.45952228
450,0.35270265,0.18923123,0.45806608
451,0.7092998,0.13359463,0.15710558
452,0.70887107,0.14917192,0.14195704
453,0.35488808,0.08833349,0.55677843
454,0.43974084,0.11067705,0.44958207
455,0.8669001,0.048089262,0.08501063
456,0.34907824,0.05529335,0.59562844
457,0.67048,0.14246555,0.18705449
458,0.14086525,0.018428816,0.8407059
459,0.24769026,0.05087232,0.7014374
460,0.072713695,0.040384535,0.8869018
461,0.22695892,0.031479508,0.7415616
462,0.31160963,0.06225226,0.6261381
463,0.42514718,0.063921526,0.5109313
464,0.12539008,0.09542107,0.7791889
465,0.44485843,0.05868353,0.496458
466,0.5048906,0.03494555,0.46016386
467,0.40970132,0.17495212,0.41534653
468,0.061250735,0.097998075,0.84075123
469,0.70268375,0.0007433142,0.2965729
470,0.32771876,0.13239531,0.53988594
471,0.41696978,0.19791703,0.38511318
472,0.24245888,0.47238368,0.2851575
473,0.050603703,0.048369847,0.9010265
474,0.3351889,0.1738899,0.4909212
475,0.7383838,0.042563934,0.21905226
476,0.39241993,0.035933625,0.57164645
477,0.11682765,0.27047327,0.6126991
478,0.40566927,0.11413695,0.48019373
479,0.11420009,0.0809324,0.80486745
480,0.037517756,0.12398724,0.8384951
481,0.20948829,0.20113507,0.5893766
482,0.27125221,0.10063696,0.62811077
483,0.43509206,0.08287458,0.4820333
484,0.05952261,0.10890711,0.83157027
485,0.11384647,0.16533042,0.72082305
486,0.23056185,0.06726204,0.7021761
487,0.11182953,0.07443077,0.81373966
488,0.16442373,0.04866524,0.7869111
489,0.566842,0.03209631,0.40106168
490,0.18908095,0.07971879,0.7312003
491,0.2704717,0.32875645,0.40077192
492,0.19827895,0.32753208,0.47418898
493,0.22194292,0.04346355,0.7345936
494,0.09924157,0.07242169,0.8283368
495,0.18884532,0.16231397,0.64884067
496,0.16832267,0.10822359,0.7234537
497,0.48623332,0.03418864,0.479578
498,0.16774495,0.023789281,0.8084657
499,0.21031213,0.027133564,0.7625543
500,0.2625481,0.02937854,0.7080734
501,0.45314056,0.14167583,0.40518364
502,0.35241666,0.042093914,0.6054894
503,0.33220133,0.026684992,0.6411137
504,0.1360527,0.028028553,0.8359187
505,0.27432114,0.08055075,0.6451281
506,0.41676632,0.13490388,0.44832978
507,0.19241427,0.016059812,0.7915259
508,0.37093708,0.017156154,0.61190677
509,0.44427827,0.087950185,0.4677716
510,0.24021901,0.12815614,0.6316249
511,0.4136127,0.03835092,0.5480364
512,0.39333406,0.057233207,0.54943275
513,0.17419448,0.040256027,0.78554946
514,0.44446334,0.11262665,0.44291002
515,0.3497246,0.16186579,0.48840955
516,0.08144557,0.16879351,0.7497609
517,0.55122113,0.06995567,0.3788232
518,0.3926184,0.030638859,0.57674277
519,0.4671433,0.04256524,0.4902915
520,0.055988953,0.037231643,0.9067794
521,0.7537952,0.14998758,0.09621717
522,0.0755142,0.1276883,0.79679745
523,0.3303694,0.015421147,0.65420943
524,0.07880154,0.028498236,0.89270025
525,0.17598541,0.37639648,0.44761816
526,0.15527928,0.079870835,0.7648499
527,0.2333943,0.27396306,0.4926426
528,0.22659479,0.13940877,0.6339964
529,0.828302,0.013142425,0.15855551
530,0.13263924,0.169165,0.69819576
531,0.2706222,0.17134525,0.5580325
532,0.19719692,0.10577227,0.6970308
533,0.06053961,0.018800601,0.9206598
534,0.25447047,0.34465277,0.4008768
535,0.377853,0.22381397,0.39833307
536,0.04186207,0.017901655,0.94023633
537,0.395797,0.11018354,0.49401942
538,0.28139868,0.03529976,0.6833015
539,0.22857682,0.114574,0.65684915
540,0.07138737,0.027123297,0.9014893
541,0.46978185,0.31947812,0.21074003
542,0.11904405,0.019367607,0.8615883
543,0.4659772,0.077913724,0.45610905
544,0.059056006,0.16669528,0.7742487
545,0.34136683,0.098622546,0.5600106
546,0.107392184,0.095883794,0.79672396
547,0.020109406,0.037544515,0.94234604
548,0.20215493,0.07457459,0.7232705
549,0.19882905,0.01574626,0.78542465
550,0.4278684,0.16459164,0.40754002
551,0.1046881,0.21342316,0.6818887
552,0.39657158,0.44606787,0.15736051
553,0.24497937,0.08563916,0.66938144
554,0.13863228,0.37002987,0.49133778
555,0.30546263,0.4133231,0.28121427
556,0.08253451,0.023243023,0.8942225
557,0.65683305,0.021587867,0.32157907
558,0.28386223,0.14904824,0.56708956
559,0.08020753,0.095260315,0.82453215
560,0.03249714,0.028758641,0.93874425
561,0.31026495,0.3621545,0.32758054
562,0.10552507,0.047519658,0.84695524
563,0.17511912,0.04021951,0.7846614
564,0.040746752,0.01661503,0.9426382
565,0.05858961,0.089920886,0.8514895
566,0.07531979,0.10453179,0.82014847
567,0.08183147,0.049610082,0.86855847
568,0.037751175,0.045847367,0.91640145
569,0.6081688,0.00614076,0.38569048
570,0.12244749,0.1068401,0.7707124
571,0.2347499,0.016699163,0.74855095
572,0.11125951,0.019240197,0.8695003
573,0.07314394,0.06859479,0.8582613
574,0.056231994,0.022351863,0.9214161
575,0.21016298,0.09828246,0.69155455
576,0.073843315,0.02930994,0.8968467
577,0.2603521,0.04114243,0.6985054
578,0.2562185,0.048397698,0.6953838
579,0.081592925,0.1578215,0.7605856
580,0.22070318,0.0101880245,0.7691088
581,0.19477966,0.098997414,0.70622295
582,0.14015459,0.14366513,0.71618026
583,0.38447934,0.1762933,0.43922734
584,0.04608755,0.18733819,0.7665743
585,0.09123219,0.041933138,0.8668347
586,0.22402109,0.070487194,0.70549166
587,0.07664155,0.03890175,0.88445663
588,0.16942874,0.034923423,0.7956478
589,0.4513679,0.005530438,0.54310167
590,0.19841029,0.073220335,0.72836936
591,0.13129033,0.082099125,0.7866106
592,0.20173775,0.040380277,0.75788194
593,0.15220642,0.081490226,0.76630336
594,0.30896625,0.057768505,0.63326526
595,0.27667814,0.07723298,0.6460889
596,0.13684776,0.26094577,0.6022065
597,0.31551462,0.20898096,0.4755044
598,0.09542587,0.02356062,0.8810135
599,0.13928284,0.032276675,0.8284405
600,0.2585759,0.0193302,0.7220939
601,0.35513854,0.04513803,0.5997234
602,0.25573075,0.27472463,0.46954462
603,0.12837721,0.09383723,0.7777856
604,0.027487274,0.08313631,0.8893764
605,0.12002433,0.0799572,0.8000185
606,0.12281496,0.067017786,0.81016725
607,0.26086253,0.02833308,0.7108044
608,0.02319529,0.024530804,0.95227396
609,0.13348112,0.006521364,0.8599976
610,0.15924947,0.17322573,0.6675248
611,0.10650434,0.08377972,0.80971587
612,0.19460241,0.09169369,0.7137039
613,0.0918581,0.077527896,0.83061403
614,0.22606921,0.12311579,0.650815
615,0.6813924,0.037871562,0.2807361
616,0.082653694,0.032291904,0.88505435
617,0.71800745,0.010540099,0.27145246
618,0.30034164,0.0508292,0.64882916
619,0.11833152,0.07747541,0.8041931
620,0.11323827,0.028814884,0.8579469
621,0.8261358,0.05026559,0.123598576
622,0.06141874,0.08613231,0.85244894
623,0.10496841,0.15209366,0.7429379
624,0.07491005,0.063232765,0.86185724
625,0.3556535,0.06398342,0.5803631
626,0.053173814,0.08730964,0.8595165
627,0.19423953,0.21123561,0.59452486
628,0.13956273,0.08776275,0.7726745
629,0.159292,0.0020898033,0.83861816
630,0.37885186,0.08624402,0.5349041
631,0.3179989,0.065762125,0.616239
632,0.566995,0.04059673,0.39240825
633,0.2828794,0.046695966,0.67042464
634,0.2605966,0.06331515,0.6760882
635,0.62413293,0.036047794,0.33981928
636,0.21350124,0.017876675,0.7686221
637,0.6096726,0.01695348,0.3733739
638,0.18732984,0.034048937,0.7786212
639,0.31220686,0.09263968,0.59515345
640,0.11997292,0.018773757,0.8612533
641,0.65444154,0.15897033,0.18658814
642,0.17225704,0.21586893,0.61187404
643,0.08709451,0.053117808,0.8597877
644,0.0701497,0.06288935,0.866961
645,0.08089838,0.08362596,0.8354756
646,0.054165006,0.10643586,0.8393992
647,0.1860661,0.38077384,0.43316007
648,0.12111049,0.046992138,0.8318974
649,0.400366,0.0008385704,0.5987954
650,0.24845706,0.22683862,0.5247043
651,0.046819985,0.021315193,0.9318648
652,0.067689404,0.08283154,0.849479
653,0.21291636,0.078509666,0.70857394
654,0.08350755,0.10698152,0.80951095
655,0.18787125,0.14108883,0.67103994
656,0.14505415,0.021196876,0.833749
657,0.40110648,0.056376513,0.542517
658,0.44767252,0.0675971,0.48473036
659,0.3129623,0.10370479,0.5833329
660,0.19290017,0.007421467,0.7996784
661,0.85831845,0.045723118,0.095958434
662,0.11083599,0.006669361,0.88249457
663,0.089638956,0.16955166,0.7408093
664,0.10887222,0.17412043,0.7170074
665,0.11640286,0.08972253,0.7938746
666,0.2764,0.105212666,0.6183873
667,0.16595824,0.23152576,0.60251594
668,0.18172228,0.11324755,0.70503014
669,0.25693238,0.0025558558,0.7405117
670,0.32847974,0.10482669,0.56669354
671,0.14840993,0.07216305,0.779427
672,0.13394634,0.111719504,0.7543342
673,0.1078107,0.036588598,0.8556007
674,0.15466298,0.077727504,0.76760954
675,0.10453265,0.6035382,0.2919291
676,0.06183874,0.039595865,0.8985655
677,0.69101423,0.058766123,0.25021967
678,0.34942707,0.041485026,0.6090879
679,0.2274829,0.27686444,0.4956527
680,0.1336631,0.032716777,0.8336201
681,0.8430826,0.07971499,0.077202395
682,0.041123018,0.0931774,0.8656996
683,0.58789235,0.13710743,0.2750002
684,0.18218918,0.21576321,0.60204756
685,0.1681861,0.22509773,0.60671616
686,0.16393341,0.28077856,0.555288
687,0.20942354,0.3326364,0.4579401
688,0.088991605,0.19944194,0.71156645
689,0.41753733,0.015640276,0.5668224
690,0.27437833,0.06871015,0.65691155
691,0.24563979,0.09897004,0.6553902
692,0.19789226,0.0918305,0.7102772
693,0.18244413,0.06906289,0.748493
694,0.098931685,0.48206097,0.41900733
695,0.18962413,0.22568227,0.5846936
696,0.14046222,0.066643246,0.79289454
697,0.5113284,0.04082394,0.44784766
698,0.11977355,0.06522493,0.8150015
