,Prob_Down,Prob_Flat,Prob_Up
129,0.19470541,0.32305872,0.48223594
130,0.2102424,0.39924398,0.39051363
131,0.25043848,0.36410746,0.38545406
132,0.3945482,0.19910796,0.40634382
133,0.57440865,0.110881135,0.31471017
134,0.39460266,0.12821676,0.47718057
135,0.38294774,0.3091606,0.30789167
136,0.31098905,0.19079818,0.49821278
137,0.32774892,0.3807459,0.29150516
138,0.3695331,0.26404765,0.3664193
139,0.4240269,0.34920257,0.22677056
140,0.2804332,0.36326396,0.35630286
141,0.5664201,0.28586906,0.14771087
142,0.3183713,0.3745288,0.30709997
143,0.4293319,0.25429943,0.31636867
144,0.36440617,0.3584708,0.2771231
145,0.5357013,0.041773006,0.42252573
146,0.53080165,0.13220909,0.33698922
147,0.28523165,0.29130644,0.42346188
148,0.29183793,0.15493715,0.5532249
149,0.2724375,0.16362217,0.5639403
150,0.36457282,0.2089354,0.42649174
151,0.30153778,0.30458567,0.39387658
152,0.4736461,0.27747002,0.24888389
153,0.41044164,0.29676077,0.29279757
154,0.41007414,0.10567492,0.48425096
155,0.40374988,0.28807974,0.30817032
156,0.2058673,0.33096883,0.4631639
157,0.32805097,0.43240407,0.23954491
158,0.28169394,0.4679625,0.25034356
159,0.33681563,0.42368105,0.23950331
160,0.13580908,0.67771834,0.18647261
161,0.38262382,0.35621694,0.2611592
162,0.1881894,0.5062918,0.30551884
163,0.19095328,0.567859,0.24118772
164,0.23160669,0.31686231,0.45153096
165,0.42410254,0.060353763,0.5155437
166,0.5694356,0.1764659,0.2540985
167,0.22939071,0.42230138,0.34830794
168,0.18422522,0.35482574,0.4609491
169,0.23486961,0.42903772,0.3360927
170,0.37813437,0.27821767,0.34364796
171,0.3082135,0.29001465,0.40177187
172,0.33439603,0.27297035,0.3926336
173,0.36645126,0.24572393,0.38782483
174,0.5099846,0.021646544,0.46836883
175,0.24183531,0.17813626,0.5800284
176,0.24113633,0.1588101,0.60005355
177,0.40040767,0.2606292,0.33896312
178,0.25834146,0.35676992,0.38488865
179,0.37282965,0.30177188,0.3253985
180,0.39486566,0.34861845,0.25651586
181,0.30798024,0.32299605,0.3690237
182,0.28486052,0.32649255,0.38864693
183,0.13240042,0.6017868,0.26581284
184,0.3467712,0.28915498,0.36407378
185,0.5529817,0.03820606,0.40881222
186,0.43673015,0.20781438,0.35545543
187,0.2774232,0.43878475,0.28379205
188,0.30366528,0.20546797,0.49086678
189,0.30109748,0.27255398,0.42634854
190,0.5088824,0.1705519,0.3205657
191,0.23265254,0.33459434,0.4327531
192,0.3319536,0.29807052,0.3699759
193,0.34761003,0.2553635,0.39702645
194,0.48639452,0.058233857,0.45537165
195,0.3859311,0.21871129,0.39535755
196,0.20792648,0.25683662,0.5352369
197,0.5223494,0.21908632,0.2585642
198,0.24509493,0.37520158,0.3797035
199,0.34065974,0.32173783,0.33760247
200,0.35162047,0.22688484,0.42149472
201,0.25404784,0.37170288,0.3742493
202,0.41620013,0.22413437,0.35966545
203,0.13545644,0.49770024,0.3668433
204,0.36488104,0.21917315,0.41594586
205,0.47507712,0.04680606,0.47811684
206,0.41072723,0.13397478,0.45529795
207,0.36646172,0.35584378,0.27769446
208,0.28162074,0.24059148,0.4777878
209,0.3718682,0.28007886,0.34805292
210,0.4535457,0.19024031,0.35621396
211,0.20117359,0.34074518,0.45808125
212,0.41611522,0.16904151,0.4148433
213,0.32088605,0.3168954,0.36221856
214,0.6724433,0.030216603,0.29734012
215,0.31829476,0.3422107,0.33949453
216,0.2928168,0.23707882,0.47010443
217,0.52248305,0.21350583,0.2640111
218,0.25863162,0.51277333,0.22859506
219,0.4438802,0.2797418,0.27637804
220,0.32982296,0.36686662,0.30331045
221,0.4716182,0.2957348,0.23264703
222,0.43299693,0.3556845,0.21131855
223,0.094756246,0.705757,0.19948673
224,0.2472495,0.27658436,0.47616616
225,0.76751,0.04500302,0.18748699
226,0.44548836,0.17806937,0.3764423
227,0.3499728,0.47768754,0.1723397
228,0.40192682,0.20959824,0.38847494
229,0.41969022,0.3379287,0.24238104
230,0.44646484,0.20330612,0.35022908
231,0.26046082,0.33394206,0.4055971
232,0.3234936,0.10046667,0.57603973
233,0.2979594,0.30747375,0.39456686
234,0.5500702,0.041661255,0.40826854
235,0.2766385,0.2793189,0.44404256
236,0.23934491,0.3951273,0.36552778
237,0.5240698,0.23751783,0.23841238
238,0.29757926,0.4922861,0.21013469
239,0.36354,0.35901624,0.2774438
240,0.37049812,0.32496488,0.30453706
241,0.37891635,0.34938434,0.27169928
242,0.3540466,0.37366253,0.27229086
243,0.20291615,0.6127143,0.18436958
244,0.18790734,0.32301536,0.4890773
245,0.7937295,0.01667057,0.18959996
246,0.39402616,0.18440953,0.42156437
247,0.2137837,0.5713257,0.21489052
248,0.33892682,0.3532529,0.30782032
249,0.3923106,0.2956621,0.3120273
250,0.26083863,0.4809745,0.25818685
251,0.172163,0.32611528,0.5017217
252,0.4596414,0.2715014,0.26885724
253,0.42468598,0.22529487,0.3500192
254,0.62071514,0.027202344,0.3520825
255,0.37910157,0.24082331,0.3800751
256,0.24517204,0.2849236,0.46990433
257,0.38486937,0.45408192,0.16104874
258,0.29975438,0.4152592,0.28498638
259,0.421226,0.21771899,0.36105502
260,0.4216965,0.37740803,0.20089549
261,0.4041213,0.29972553,0.29615322
262,0.41563168,0.31245255,0.27191576
263,0.14268418,0.4562613,0.40105447
264,0.23661278,0.32011664,0.4432706
265,0.7086955,0.020425173,0.2708794
266,0.5791891,0.18811527,0.23269561
267,0.29284713,0.49846023,0.2086927
268,0.25505164,0.33689228,0.40805608
269,0.3303539,0.32389784,0.34574834
270,0.26004308,0.41870508,0.32125184
271,0.2861843,0.24305752,0.4707582
272,0.40700656,0.35401115,0.23898229
273,0.31354815,0.45550582,0.23094605
274,0.40802753,0.076325454,0.515647
275,0.22534767,0.5350814,0.23957095
276,0.30857712,0.14907923,0.5423436
277,0.49358532,0.27574545,0.23066925
278,0.2404467,0.5440591,0.2154942
279,0.39109918,0.15281354,0.45608723
280,0.2668533,0.52841616,0.20473056
281,0.29892373,0.4328849,0.26819134
282,0.35630736,0.37825418,0.2654384
283,0.20309764,0.5845486,0.21235374
284,0.259232,0.41333708,0.32743093
285,0.59484553,0.06401341,0.3411411
286,0.41982704,0.25073725,0.3294357
287,0.19253506,0.6366714,0.17079356
288,0.12578896,0.5341325,0.3400786
289,0.331188,0.391173,0.27763897
290,0.16424766,0.40357578,0.4321766
291,0.2818816,0.3620337,0.35608473
292,0.33118805,0.43119073,0.23762117
293,0.33278695,0.44109017,0.22612284
294,0.41353372,0.10722359,0.4792427
295,0.32376155,0.39405718,0.2821813
296,0.68418735,0.113966465,0.20184624
297,0.49855354,0.277615,0.22383143
298,0.31667528,0.46033245,0.22299226
299,0.3812772,0.28269896,0.33602378
300,0.23805924,0.51474804,0.24719274
301,0.39033318,0.328415,0.28125188
302,0.30559638,0.37627113,0.31813252
303,0.22477153,0.5597575,0.215471
304,0.36797336,0.2744519,0.35757476
305,0.77257127,0.020832034,0.20659672
306,0.5563412,0.24024627,0.20341258
307,0.34391692,0.46499833,0.19108479
308,0.2117165,0.51270163,0.27558187
309,0.6461855,0.13409813,0.21971637
310,0.2129863,0.5362706,0.2507431
311,0.36839947,0.2723381,0.3592624
312,0.4089846,0.2111015,0.37991393
313,0.37932813,0.33044848,0.29022333
314,0.33448425,0.039761208,0.62575454
315,0.44043112,0.3180422,0.24152668
316,0.525409,0.107939556,0.36665142
317,0.3723537,0.4089847,0.2186616
318,0.30685714,0.43333334,0.25980955
319,0.2266758,0.2719411,0.5013831
320,0.23396581,0.46336982,0.30266443
321,0.2199317,0.49928528,0.28078294
322,0.33556855,0.3673073,0.29712415
323,0.23048042,0.5658242,0.20369539
324,0.46582115,0.13274539,0.40143347
325,0.56665385,0.026112117,0.40723404
326,0.40699184,0.23228328,0.3607249
327,0.33786887,0.5072942,0.15483695
328,0.1580607,0.72454315,0.1173961
329,0.35960823,0.37981236,0.26057944
330,0.21970268,0.5808625,0.19943479
331,0.24921814,0.36639553,0.38438633
332,0.28542513,0.24958068,0.46499416
333,0.41649932,0.2832379,0.30026284
334,0.33655274,0.12564258,0.53780466
335,0.32840842,0.33185652,0.33973503
336,0.3016584,0.1673021,0.5310395
337,0.49999714,0.34902725,0.15097566
338,0.25459835,0.54232913,0.20307256
339,0.3462545,0.35089722,0.30284834
340,0.27875337,0.44624785,0.27499884
341,0.25192118,0.5112795,0.23679927
342,0.18899518,0.32571757,0.48528728
343,0.30510604,0.5845613,0.11033263
344,0.3880496,0.29483467,0.31711575
345,0.56899154,0.06877109,0.36223742
346,0.5069159,0.22792402,0.26516008
347,0.24669878,0.5767377,0.17656353
348,0.2091311,0.66815037,0.12271849
349,0.38862517,0.4200885,0.1912863
350,0.5164694,0.34549576,0.13803484
351,0.36649963,0.3879453,0.24555503
352,0.36019918,0.28110754,0.35869327
353,0.43470547,0.35735753,0.20793702
354,0.40808985,0.05216403,0.5397461
355,0.2689974,0.31987306,0.41112953
356,0.42806745,0.10862787,0.4633047
357,0.2799486,0.40731564,0.31273577
358,0.29836082,0.39380023,0.30783898
359,0.27019536,0.42464918,0.30515543
360,0.47430485,0.23408055,0.2916146
361,0.25355384,0.483568,0.26287815
362,0.4915801,0.25969124,0.24872865
363,0.3816007,0.45350516,0.16489418
364,0.52468604,0.18749739,0.28781658
365,0.60168725,0.094154134,0.30415866
366,0.4502149,0.30821592,0.24156918
367,0.25647002,0.5413823,0.20214766
368,0.14429851,0.7625853,0.093116224
369,0.47360754,0.30771863,0.21867381
370,0.3125671,0.44607577,0.24135719
371,0.3167291,0.41469273,0.26857817
372,0.42862996,0.17842466,0.3929454
373,0.38365772,0.33249396,0.28384832
374,0.3203054,0.09044381,0.5892508
375,0.45040685,0.20107034,0.3485228
376,0.47006992,0.10489935,0.42503077
377,0.37221643,0.37643316,0.25135037
378,0.29568055,0.37323192,0.33108753
379,0.29650423,0.48037642,0.2231193
380,0.66743636,0.10676996,0.22579364
381,0.3001724,0.49677488,0.20305271
382,0.5624234,0.2147868,0.22278978
383,0.27138293,0.62206763,0.10654946
384,0.4628436,0.1961268,0.34102958
385,0.59690833,0.041071326,0.36202034
386,0.46017125,0.19678709,0.34304166
387,0.29664358,0.36856896,0.33478746
388,0.15285674,0.7779723,0.06917099
389,0.3838924,0.4353976,0.18071003
390,0.30619285,0.4901696,0.20363759
391,0.43083385,0.32958305,0.23958313
392,0.41857415,0.28910586,0.29231995
393,0.41320828,0.2205423,0.36624944
394,0.513228,0.12664591,0.36012608
395,0.42883423,0.18075174,0.390414
396,0.5162592,0.060499094,0.4232417
397,0.41565302,0.29571015,0.2886368
398,0.49510995,0.14158973,0.36330038
399,0.2914512,0.35482797,0.3537208
400,0.66966325,0.12929514,0.20104167
401,0.3289092,0.46775296,0.20333785
402,0.62695235,0.18112166,0.19192596
403,0.32553256,0.19092768,0.48353973
404,0.36842996,0.22916417,0.4024059
405,0.3350213,0.11204306,0.55293566
406,0.39094263,0.31612435,0.29293305
407,0.24686055,0.17038748,0.5827519
408,0.23019464,0.4370529,0.3327525
409,0.38133955,0.3305843,0.28807613
410,0.3490733,0.28902915,0.36189756
411,0.2017759,0.31038302,0.48784104
412,0.3825155,0.11745456,0.5000299
413,0.3600071,0.33915982,0.30083302
414,0.47024545,0.13256402,0.3971905
415,0.42587483,0.22426018,0.34986496
416,0.39961103,0.15198798,0.44840094
417,0.4585715,0.3656997,0.17572883
418,0.42673713,0.15863054,0.41463232
419,0.28446206,0.37899148,0.3365465
420,0.56602246,0.23823433,0.19574317
421,0.4021605,0.35806176,0.23977773
422,0.53508645,0.27312934,0.19178426
423,0.35386753,0.30161488,0.34451762
424,0.47133145,0.21467204,0.31399655
425,0.56874573,0.087890916,0.3433634
426,0.47287896,0.21742462,0.3096964
427,0.26370752,0.24794917,0.4883433
428,0.19534282,0.46207884,0.34257835
429,0.57946277,0.22883143,0.1917058
430,0.2707766,0.45074308,0.2784803
431,0.2925886,0.28527033,0.4221411
432,0.37646613,0.2855051,0.33802882
433,0.45519793,0.059914872,0.48488715
434,0.6158116,0.19642161,0.18776673
435,0.37117103,0.31850106,0.31032792
436,0.5006552,0.11635651,0.3829883
437,0.582376,0.20117947,0.21644454
438,0.3025384,0.19073333,0.5067283
439,0.25211725,0.34339654,0.4044862
440,0.29164916,0.40985256,0.2984983
441,0.3192722,0.46981585,0.21091193
442,0.30425215,0.42312512,0.2726227
443,0.3226053,0.36643192,0.31096277
444,0.40187714,0.30737543,0.29074746
445,0.5631308,0.03171191,0.4051573
446,0.42726395,0.20583414,0.36690196
447,0.32863253,0.34209308,0.3292744
448,0.18911056,0.5995898,0.21129967
449,0.37175885,0.37118834,0.2570528
450,0.24628834,0.5352174,0.21849422
451,0.30717176,0.27778307,0.41504517
452,0.48342606,0.10549332,0.41108063
453,0.31661528,0.15867698,0.5247077
454,0.4813382,0.12168529,0.39697653
455,0.31707013,0.2947422,0.38818774
456,0.35486075,0.122175016,0.52296424
457,0.29452345,0.41006365,0.29541287
458,0.335883,0.30174387,0.36237308
459,0.3020912,0.27940902,0.41849974
460,0.17814863,0.55545694,0.26639444
461,0.30018246,0.51148087,0.18833669
462,0.39772752,0.35027918,0.25199327
463,0.35269752,0.30224848,0.34505403
464,0.36348084,0.2251933,0.4113258
465,0.41454303,0.04248248,0.5429745
466,0.34593815,0.19238597,0.46167585
467,0.36421087,0.33733332,0.29845577
468,0.19279532,0.54393584,0.26326886
469,0.48712432,0.268888,0.24398763
470,0.3355197,0.40604478,0.25843555
471,0.29124108,0.30025774,0.40850115
472,0.5790479,0.13580166,0.28515047
473,0.45146674,0.28432098,0.26421222
474,0.48829958,0.13016008,0.38154033
475,0.34231117,0.2860923,0.3715965
476,0.3235486,0.23325628,0.44319513
477,0.31401226,0.53974086,0.14624688
478,0.4620733,0.21270482,0.3252218
479,0.3467069,0.30299544,0.3502977
480,0.3501052,0.40749088,0.24240394
481,0.3069636,0.52069134,0.17234506
482,0.35652614,0.22781701,0.41565686
483,0.2832244,0.44814143,0.26863417
484,0.22059402,0.26300794,0.5163981
485,0.4197668,0.06348727,0.5167459
486,0.39425945,0.18362658,0.42211396
487,0.29111907,0.45344022,0.25544065
488,0.21104541,0.66474783,0.124206744
489,0.3234511,0.570579,0.10596997
490,0.26009858,0.6137214,0.12618007
491,0.4920829,0.22525181,0.28266522
492,0.500898,0.26628986,0.23281214
493,0.43324998,0.3187842,0.24796577
494,0.4391688,0.11892323,0.4419079
495,0.45104074,0.18795735,0.36100188
496,0.4005547,0.10512226,0.49432307
497,0.5257499,0.299605,0.17464505
498,0.478507,0.30261305,0.21887991
499,0.40476674,0.37948856,0.2157447
500,0.368263,0.4871177,0.14461927
501,0.5052683,0.3351092,0.1596225
502,0.2145623,0.5279786,0.25745916
503,0.32888392,0.5465445,0.12457161
504,0.25468326,0.27452826,0.47078848
505,0.600005,0.062064808,0.33793026
506,0.33507097,0.31444463,0.3504844
507,0.43285507,0.45484585,0.11229912
508,0.1955435,0.65142673,0.15302984
509,0.42120713,0.35763955,0.22115327
510,0.21840005,0.6238023,0.15779766
511,0.5066883,0.24209659,0.25121513
512,0.49059132,0.28626394,0.2231448
513,0.7645174,0.11917225,0.116310336
514,0.4165898,0.21155833,0.37185186
515,0.3472369,0.16780408,0.48495904
516,0.34974283,0.0522833,0.5979739
517,0.36742184,0.05343726,0.5791409
518,0.4128393,0.32110864,0.2660521
519,0.27332044,0.36625782,0.36042172
520,0.36045197,0.41647056,0.22307746
521,0.52078086,0.24945657,0.22976261
522,0.37101617,0.2524849,0.37649894
523,0.33580697,0.4632737,0.20091929
524,0.22523089,0.23458543,0.54018366
525,0.40356314,0.05494758,0.5414893
526,0.2938011,0.36109847,0.3451004
527,0.25504115,0.6963272,0.048631597
528,0.19167478,0.69646895,0.111856245
529,0.2708216,0.13700226,0.5921761
530,0.18989861,0.669429,0.14067243
531,0.4484921,0.27065313,0.28085476
532,0.4472333,0.25210005,0.30066666
533,0.48229173,0.26567137,0.25203693
534,0.3708572,0.11078937,0.51835346
535,0.31024802,0.17855896,0.51119304
536,0.39280742,0.070226684,0.5369659
537,0.37505236,0.071837224,0.5531104
538,0.3548063,0.47834593,0.16684775
539,0.31341106,0.36470848,0.32188046
540,0.33314934,0.47105718,0.19579342
541,0.46232542,0.24160542,0.2960692
542,0.3095785,0.3013343,0.38908714
543,0.24004512,0.64711857,0.11283629
544,0.2933167,0.28149667,0.42518666
545,0.54088765,0.07302398,0.38608834
546,0.35433602,0.35884508,0.28681892
547,0.31031734,0.53664804,0.15303467
548,0.089041345,0.84878623,0.06217245
549,0.22977908,0.35033432,0.41988656
550,0.15738614,0.70553255,0.13708128
551,0.4564063,0.3175695,0.22602426
552,0.2804249,0.27830637,0.44126874
553,0.30583987,0.27806997,0.4160902
554,0.33760992,0.1598511,0.502539
555,0.3181459,0.18286853,0.49898562
556,0.47547168,0.072883025,0.45164528
557,0.38597783,0.13614982,0.47787237
558,0.302035,0.47104856,0.22691646
559,0.23096493,0.45431286,0.31472224
560,0.37275428,0.48001733,0.1472284
561,0.5363662,0.16388188,0.2997519
562,0.4165058,0.22660615,0.35688806
563,0.29084882,0.439772,0.26937917
564,0.30288786,0.33245137,0.36466077
565,0.43482527,0.08424411,0.4809306
566,0.4398159,0.2056154,0.35456863
567,0.36850372,0.5167364,0.11475984
568,0.14062977,0.7849323,0.07443785
569,0.30960113,0.35212547,0.3382734
570,0.24561422,0.54452413,0.2098616
571,0.37962952,0.33500338,0.28536713
572,0.31728053,0.22780053,0.45491895
573,0.37757355,0.12805338,0.49437305
574,0.2818209,0.08217022,0.6360089
575,0.43324083,0.16175875,0.4050004
576,0.43529454,0.057396453,0.50730896
577,0.46548358,0.1555692,0.37894726
578,0.30610567,0.42206323,0.27183107
579,0.34145635,0.39466366,0.26387998
580,0.47720027,0.33135185,0.19144794
581,0.5210567,0.29974687,0.17919637
582,0.41022223,0.32923105,0.26054668
583,0.30952606,0.4111506,0.27932337
584,0.4077299,0.24553095,0.34673914
585,0.37333393,0.06719975,0.5594663
586,0.3682277,0.3143309,0.31744137
587,0.3465247,0.4546161,0.1988592
588,0.2783011,0.5392658,0.18243308
589,0.35381028,0.34244728,0.30374244
590,0.3529167,0.402202,0.24488129
591,0.3215517,0.32335794,0.35509035
592,0.31432626,0.18482395,0.5008498
593,0.5260905,0.21084331,0.26306614
594,0.32798305,0.078459814,0.5935572
595,0.40107143,0.24392927,0.35499933
596,0.4442231,0.093890525,0.4618864
597,0.6115032,0.12241551,0.26608127
598,0.27756372,0.343195,0.37924126
599,0.22372714,0.3080523,0.46822056
600,0.44075316,0.36185375,0.19739303
601,0.50868607,0.32089517,0.17041874
602,0.43974376,0.26526842,0.2949879
603,0.26674077,0.36437893,0.36888033
604,0.2790447,0.21586677,0.5050885
605,0.4248427,0.085742116,0.4894152
606,0.3713622,0.2721153,0.3565225
607,0.30767155,0.3288952,0.36343318
608,0.2512535,0.4636316,0.28511488
609,0.3649561,0.30640298,0.32864085
610,0.29503328,0.47130072,0.23366596
611,0.3881551,0.23290639,0.37893847
612,0.35442442,0.14599471,0.49958086
613,0.43312034,0.18875854,0.37812114
614,0.26313812,0.08123107,0.6556308
615,0.4538056,0.3246721,0.22152236
616,0.45553514,0.05704545,0.48741937
617,0.5948824,0.23737039,0.16774717
618,0.3541496,0.2670482,0.37880212
619,0.23189569,0.44169617,0.32640812
620,0.41195494,0.39496383,0.19308127
621,0.2567576,0.56367344,0.17956899
622,0.45011133,0.24039969,0.30948892
623,0.28471252,0.29478738,0.42050016
624,0.26954952,0.26073703,0.46971345
625,0.33786142,0.11447012,0.54766846
626,0.3880834,0.32241365,0.28950295
627,0.37866467,0.34433028,0.27700502
628,0.3120978,0.552628,0.13527416
629,0.33187214,0.47991768,0.18821013
630,0.23384464,0.56480664,0.20134874
631,0.355959,0.29994,0.344101
632,0.42789537,0.23787725,0.33422744
633,0.582632,0.11969221,0.29767576
634,0.38676432,0.17363484,0.43960088
635,0.51935893,0.14935896,0.33128208
636,0.58035004,0.054424584,0.36522534
637,0.3521831,0.35926962,0.28854728
638,0.34434325,0.2678228,0.38783398
639,0.2588313,0.4193906,0.32177815
640,0.4413404,0.35325745,0.20540221
641,0.25982606,0.42958775,0.3105862
642,0.42576844,0.29294032,0.28129128
643,0.22844097,0.40855062,0.3630084
644,0.27311525,0.21492499,0.51195973
645,0.25259236,0.114492714,0.6329149
646,0.35140765,0.25081334,0.39777905
647,0.25542548,0.22568141,0.51889306
648,0.20998801,0.43194386,0.35806808
649,0.27489117,0.37966844,0.34544042
650,0.3706435,0.41316378,0.21619272
651,0.2970864,0.31181628,0.39109728
652,0.40370283,0.18999617,0.40630096
653,0.48950002,0.19318306,0.31731686
654,0.49680033,0.09862988,0.4045698
655,0.41421285,0.23414584,0.3516413
656,0.54653895,0.077552095,0.37590897
657,0.2689931,0.24606414,0.4849427
658,0.35402536,0.21951944,0.42645523
659,0.29052216,0.2541138,0.45536405
660,0.5436991,0.2568534,0.19944747
661,0.33429602,0.35617608,0.30952787
662,0.3885072,0.45601323,0.15547961
663,0.3854871,0.34860095,0.26591197
664,0.31601098,0.24303837,0.4409507
665,0.22624962,0.13835885,0.63539153
666,0.36817545,0.2186114,0.4132131
667,0.24662365,0.34220347,0.4111728
668,0.19349478,0.36194345,0.44456175
669,0.31075278,0.29713193,0.39211532
670,0.47516865,0.30097044,0.22386098
671,0.28862822,0.34688494,0.3644869
672,0.51857114,0.19589198,0.28553694
673,0.42924127,0.23649769,0.33426103
674,0.40772805,0.2135291,0.37874284
675,0.39805633,0.33337736,0.26856628
676,0.4778463,0.13916534,0.38298836
677,0.3713138,0.12533465,0.5033515
678,0.38930148,0.321496,0.28920254
679,0.23511806,0.45633265,0.3085493
680,0.25398964,0.39234853,0.3536618
681,0.24576214,0.46463212,0.28960568
682,0.16855367,0.6358893,0.19555704
683,0.4921008,0.37745064,0.13044852
684,0.21679801,0.2881461,0.49505594
685,0.2446682,0.17132783,0.5840039
686,0.36216208,0.33445123,0.30338666
687,0.2722925,0.43321553,0.29449195
688,0.23969485,0.4019102,0.35839492
689,0.2743694,0.37056383,0.35506678
690,0.39617682,0.3481885,0.2556347
691,0.30352852,0.334912,0.36155948
692,0.2737188,0.13026682,0.5960144
693,0.4481919,0.28214964,0.26965848
694,0.30970103,0.09937011,0.59092885
695,0.42324975,0.25548142,0.32126883
696,0.3894293,0.21479946,0.3957712
697,0.45721558,0.22433805,0.31844637
698,0.48136255,0.25899222,0.25964525
699,0.30395624,0.36848047,0.32756332
